epoch,loss,accuracy,jaccard (IOU),recall,precision,dice (F1-Score),val_loss,val_accuracy,val_jaccard (IOU),val_recall,val_precision,val_dice (F1-Score)
1,0.0658920684657177,0.9744030217162701,0.6475781645594525,0.7552926304961453,0.8214208333432174,0.7849896585240084,0.05305992320857265,0.9791767380454324,0.6593070023439147,0.7764677283438769,0.8151319568807428,0.7862351469018243
2,0.06494925506099933,0.9745621686222172,0.6543663810281193,0.7671244550151985,0.8189170906523696,0.7902128285720569,0.05444426792250438,0.9787400175224651,0.6541201722892848,0.7772775597193025,0.8069553619081323,0.7826727249405601
3,0.06535050839561374,0.9744484905435258,0.6493994162864044,0.7593171461289671,0.8200431283281631,0.7861421383729502,0.053663589314303616,0.9789093082601373,0.657086622308601,0.7831628999926827,0.8065873059359464,0.7841373519463972
4,0.06351545287155304,0.9748344476483449,0.6548160004014728,0.7636826173598025,0.8239922388261106,0.7903425032351198,0.053254409693181515,0.9790841611948881,0.6548859592188488,0.7659553363919258,0.8214435143904253,0.7820774587717924
5,0.06276418509728768,0.9752108665073619,0.659122839945705,0.7660751613248297,0.8266442337957751,0.79345163527657,0.053071310659023846,0.9790682738477533,0.6619118492711674,0.7930282963947817,0.8033114536242052,0.7881527556614443
6,0.062430011844184216,0.9752511692648175,0.6621841402614818,0.7729098922064325,0.8243678517702246,0.7960132570827708,0.0528014206581495,0.9791046353903684,0.6589838456023823,0.7809978967363184,0.8116889243776148,0.7859560576352206
7,0.061502574684740116,0.9756275510587612,0.6630084529644301,0.7711682244509208,0.8273979650826013,0.7965582844589939,0.052789154039187866,0.9791219424117695,0.6561332433061167,0.7695058739998124,0.8195140253413807,0.7832594405521046
8,0.06190926024392873,0.9754829281518439,0.664426478017278,0.7746975401870343,0.8256162725576833,0.7974348268589052,0.05320813303644007,0.979034648700194,0.6638160253112967,0.8010370521382852,0.7975134172222831,0.7901867370713841
9,0.061441182589330595,0.9755619018017745,0.6665219091066793,0.7735680011140198,0.8291964190346854,0.7988051231167898,0.05247601714323868,0.9792733544653113,0.6615105521949854,0.7819674380800941,0.8140659684484656,0.7878507700833407
10,0.06076705433866557,0.9757697582244873,0.6651119271747205,0.7714660102579775,0.8299137218659666,0.7980084749830871,0.052741013721308926,0.9791214357722889,0.6614561101252382,0.7886635579846122,0.8067693331024863,0.7876728082245047
