epoch,loss,accuracy,dice,jaccard,val_loss,val_accuracy,val_dice,val_jaccard
1,0.371759546016842,0.9010233733221449,0.5679323017785821,0.4156105424815844,0.19681123610247264,0.9708898067474365,0.6861370204185898,0.5430406026372855
2,0.16873265607950558,0.963477576835246,0.700765895692608,0.5428478836007259,0.12610322626476939,0.9737167182293806,0.7221731143918905,0.5820521480319175
3,0.1252252596277225,0.9669349150818611,0.723901080179818,0.5708870858834263,0.09446462074464018,0.9752347482876345,0.7506184503436089,0.6159106164493344
4,0.10464049888311056,0.9681957517495136,0.7358961693848236,0.5858081085017964,0.0834148729389364,0.975548578934236,0.70553186211989,0.5664222498572516
5,0.09398993398632681,0.9693838108943987,0.7405561945609402,0.5914292405929243,0.0729080993174152,0.9773123955184763,0.7512576387009837,0.6198556580665436
6,0.08722170313450858,0.9706351752019633,0.7516192177679971,0.605387682904674,0.06833916648545048,0.9776126688176935,0.768640112131834,0.6397009881382639
7,0.08428618709560688,0.9710896427621318,0.7582202905844032,0.613808731112299,0.06805253054269335,0.9774617214094509,0.7609341246160594,0.6295043609359048
8,0.08153472746474834,0.9716396266398047,0.7617295054946771,0.6183539830179657,0.06448413372378457,0.978267408230088,0.7525892995975234,0.6232299728488381
9,0.07914578370781387,0.9719806793872817,0.7626704810037894,0.6197507734791639,0.06430179519917477,0.9777911576357755,0.7520127475939014,0.6239033537832174
10,0.07630602960407985,0.9725910508179967,0.7684310501134848,0.6269107711214557,0.06318253562362357,0.9779383851723238,0.7563394870270382,0.6261614672839642
