epoch,loss,accuracy,jaccard (IOU),recall,precision,dice (F1-Score),val_loss,val_accuracy,val_jaccard (IOU),val_recall,val_precision,val_dice (F1-Score)
1,0.273524129027579,0.908238143981004,0.3766896352171898,0.5649377485784162,0.5373505048078149,0.5242752527364162,0.12114031951535832,0.9637035754593936,0.4444553889334202,0.5103979591618885,0.8121168146079237,0.6004192277111791
2,0.11546222396007105,0.9615899094012605,0.5069637699287479,0.630515475233062,0.7342148242878312,0.6703670054924589,0.09428899057886818,0.9655386670069261,0.42909754744984885,0.47763236933811143,0.8395925150676207,0.5863540558652445
3,0.10537705539154406,0.9627961015500942,0.5112035442300203,0.6246160346419871,0.7488477435432562,0.6744354848100358,0.08549981682815334,0.9684331525455822,0.5197142694484104,0.6573680405589667,0.735330352729017,0.6727718331597068
4,0.10310889191988136,0.9631874421063591,0.516364732209374,0.6277808476896847,0.7530429430869447,0.6788267628485415,0.0908819001845338,0.9675542305816304,0.4546573217958212,0.4960346160964532,0.8564606525681235,0.6119477122344754
5,0.10627389624088752,0.9617523761356578,0.5033298482914933,0.6252322462426514,0.7387434840202332,0.6666625923469287,0.0828054394911636,0.9713401875712655,0.5577773153781891,0.6864270127632401,0.7523262690414082,0.7079567895694212
6,0.10290461841250668,0.9629294596800283,0.5141667513286367,0.6262585778697198,0.7518309783033964,0.6769704400491314,0.09011973948641257,0.966909646987915,0.43698568997735326,0.4708110983060165,0.8807310082695701,0.5957321443340995
7,0.10495183892360255,0.9621746344726627,0.5100033356956825,0.625553494749763,0.7504411900744719,0.6717079268189288,0.08781090497293255,0.9698462432081049,0.5550051605836912,0.7036189755255525,0.7382526126774874,0.7008560584350065
8,0.10322115257257174,0.962527112800534,0.5097189397871995,0.6231787745692149,0.7477380212615518,0.672719612341969,0.0867618081921881,0.9685810804367065,0.5122106803411787,0.630114674906839,0.7652669278058138,0.6660203622146086
9,0.09784438395324875,0.9647181229431088,0.5353760516443172,0.6470402947493962,0.76584384070725,0.6956790355073303,0.08090112104334614,0.9705799601294778,0.4967019459740682,0.5378255603665655,0.8719428452578458,0.6505754386836832
10,0.09672957874771927,0.9650732894905475,0.5347758699365023,0.6481919243556111,0.7651939214277668,0.6948383455516911,0.0833020606501536,0.9700449217449535,0.5398307405412197,0.6876320689916611,0.7230301011692394,0.690519705414772
11,0.09643737170375696,0.9651227893949557,0.5426477046072984,0.657301964629598,0.7644872610308543,0.701715901619246,0.07943962074138901,0.9721514636820013,0.5567854548042471,0.6590689264915206,0.7970204258506949,0.7051584835756909
12,0.09766617063589457,0.9646207494896,0.5359196953412866,0.6504705345430294,0.7651806248336279,0.6957112655920141,0.07748122106898915,0.9721521491354163,0.5760345757007599,0.7231764170256528,0.7493735457008536,0.7189097783782266
13,0.09666931532135531,0.9651661154602756,0.5425010433717936,0.6568718114319969,0.7660340606665411,0.7015491323310787,0.08139369501308961,0.9705015502192758,0.5125165371732279,0.5784680663862012,0.820464318448847,0.6665154587138783
14,0.09571670036481209,0.9656104846160953,0.5449370203398857,0.6591003607301151,0.7676807636974239,0.7037328722096291,0.07615860822525891,0.9740048999136145,0.5757104507224127,0.6858465539460833,0.7925126606767828,0.7193874290043657
15,0.09687579263533865,0.9653058638091848,0.5423600565986473,0.6550368714232405,0.771008202508718,0.7013353780538094,0.07945633290166204,0.9715708006512035,0.5281521759249947,0.6039761142297224,0.823668431151997,0.6796889372847297
16,0.0966982227601424,0.9656071943395278,0.5446619055852169,0.6547626680185815,0.7737650422989821,0.7029012649500069,0.07453999820757996,0.9726517010818828,0.5882654948668047,0.7611276412552054,0.7287770103324543,0.7325026772238992
17,0.09574313017250109,0.9654649826658874,0.5456594975054765,0.6618648787506488,0.7684198693067086,0.7044171129955965,0.08982540480792522,0.9732613644816659,0.5651749016886408,0.666372903030027,0.7981191087852825,0.7116713537411257
18,0.09708287216284696,0.9649744795150116,0.5366337236737003,0.6527827154187595,0.7631961290074998,0.6964594862040352,0.08232868869196285,0.9681879661299966,0.5521317903291095,0.7101956771856005,0.732939519665458,0.6980409093878486
19,0.09616150359521393,0.9655615266631631,0.5430307658780523,0.6516775125715913,0.7746540628561452,0.702024477369645,0.07707860625602982,0.973503746769645,0.5694550851529295,0.6643130501562898,0.8066932884129611,0.7151723253456029
20,0.09331486768582288,0.9666125844506657,0.5535081369536263,0.6614980918018758,0.7808220376487539,0.7106476786757717,0.08934207463806326,0.9648666788231243,0.5665570639751174,0.8314288001168858,0.6488752297379754,0.7113104354251515
