epoch,loss,accuracy,jaccard (IOU),recall,precision,dice (F1-Score),val_loss,val_accuracy,val_jaccard (IOU),val_recall,val_precision,val_dice (F1-Score)
1,0.08072440485869135,0.9700690227396348,0.5964938908064065,0.7086935223651534,0.7941684016660482,0.7458219853769831,0.06340666326948187,0.9768672829324548,0.6059366383335807,0.6886858736926859,0.8370955613526431,0.7430445816029202
2,0.07951709847239886,0.9703885667464313,0.6034068137156863,0.7168824772874848,0.7974586476798818,0.7515532379390812,0.061602729626677254,0.9773248108950529,0.6195517019792036,0.7174219462004575,0.8227527656338431,0.7542832724072717
3,0.07806825161981984,0.9708580885614667,0.6066514133405285,0.7243048498610488,0.7942131026452329,0.7536826779862412,0.05980425590479916,0.9772918901660226,0.6309754001823339,0.7444743337956342,0.8064455362883481,0.7660334570841356
4,0.07839161874491628,0.9707276540644029,0.6083141600384432,0.7261872627154118,0.7955340357387767,0.7547861713321269,0.05997773852537979,0.9774936789816077,0.6312250928445295,0.7377667020667683,0.8142044435847889,0.7666552676395937
5,0.07585039149437632,0.9715110905030194,0.6137888178604991,0.7294471509316388,0.8009524565784871,0.7593382301450777,0.05819367075508291,0.9780761111866344,0.6295873861421238,0.7262082601135428,0.8275516087358649,0.762520120902495
6,0.07515557773974764,0.9719187351835876,0.6229323048551544,0.739200079140543,0.8042934046072119,0.7665944935894814,0.057941493493589485,0.9781083545901559,0.6437087607654658,0.7675047117200765,0.8025903295386921,0.774982980706475
7,0.07583279090643931,0.9715494037676258,0.6201470496774721,0.7417272224145777,0.7970086569044771,0.763922571635046,0.06145811893723228,0.9771410145542838,0.6187003715471788,0.7089268450032581,0.8326319564472545,0.7560645816001025
8,0.07621608596263814,0.9713148199209646,0.6185737247226619,0.7364783677734247,0.7997380389886743,0.7626268197508419,0.061033405024896965,0.9760340370915153,0.6399513218890537,0.8353674885901538,0.7359332821585916,0.7735087072307413
9,0.07384515534929868,0.972224559603619,0.625599432141841,0.7432197026845788,0.8046712419565987,0.7686229979290682,0.06345655565912073,0.9776980524713342,0.6444655162366953,0.7852442149411548,0.7823905186219648,0.7758788181976839
10,0.07213086180952417,0.9727487513998977,0.6322410692687795,0.7470186447896877,0.8090887104763704,0.7736968077531382,0.0562212708490816,0.9784952456300909,0.6527965481985699,0.7861889885230497,0.7965248308398507,0.7819494171576067
11,0.0701406203022524,0.973223444293527,0.6376592106178027,0.7575780699233047,0.806036293757062,0.7775192390970823,0.057663044299591674,0.9783668490973386,0.6356146369468082,0.7321824607524005,0.8317660716446963,0.7674846093763005
12,0.07114259281954846,0.9728772459911699,0.6361690687031305,0.7551148458689201,0.8068313899160433,0.7764540750439427,0.05599975052543662,0.9786036637696353,0.6492440355094996,0.7645303254777734,0.8132513517683203,0.7792282199317758
13,0.07159567389543317,0.9727018861209645,0.6346596289081734,0.7546306823482033,0.8048738045852726,0.7753337381266746,0.05641976642337712,0.9785049205476587,0.6340900734066963,0.7110671319744803,0.8551978712732141,0.7667564519427039
14,0.06934653798572156,0.9732663586360066,0.6412791885247752,0.7587119110492098,0.810808327017712,0.7804089058347109,0.0574700129641728,0.9780791916630485,0.6293511573563922,0.7045145691795782,0.854626016183333,0.7636386968872764
15,0.07022332133991378,0.973086251932032,0.6369492038458335,0.7566161305964494,0.8080815647830483,0.7770715120459805,0.054916249588131905,0.9791529097340324,0.6555055251175707,0.76469382440502,0.8234817304394462,0.7837145206603137
16,0.06865699542295031,0.9735676445880858,0.6429222887303648,0.7607484139314219,0.8102408892968122,0.7817398184487799,0.055108287033032284,0.9789184955033389,0.6493459608067166,0.7478445632891222,0.8314570567824624,0.7800553400408138
17,0.06879369376086387,0.9733171703434792,0.6424589430083748,0.7614102448735919,0.8091299954582664,0.7811466315213371,0.05624544764445587,0.978568350726908,0.6366995451125231,0.7221910641951994,0.8460262824188579,0.769179334694689
18,0.0696919023239312,0.9732585223782965,0.6405401730737766,0.7588142672506701,0.8108237325644293,0.7798665226006708,0.05742411671037024,0.9782204763455824,0.6310299065980044,0.7102636965838346,0.8485004956072028,0.7647535286166451
19,0.06623569193507443,0.9742610770113328,0.6510362875561754,0.766696799703005,0.8139646499096846,0.7874483120541612,0.053677674044262276,0.9792375266551971,0.6576635681770064,0.7674060985445976,0.82180055975914,0.785376949743791
20,0.06540165600531242,0.9746574438920542,0.6536160093896529,0.7709082675581219,0.814532507117055,0.7892509403348971,0.054216947237199005,0.9791465130719271,0.6536049023270607,0.7602461393583905,0.8245944462039254,0.7813325388865038
