epoch,loss,accuracy,jaccard (IOU),recall,precision,dice (F1-Score),val_loss,val_accuracy,val_jaccard (IOU),val_recall,val_precision,val_dice (F1-Score)
1,0.23945676654326817,0.9258586872024697,0.47202594593918623,0.6803542610977878,0.6209625416756177,0.6243015190257746,0.09571213376792995,0.9740943502296101,0.5860661691562696,0.7193106944588098,0.7686389251188799,0.7285704477266832
2,0.09917148691015083,0.9667615665107214,0.5567435980344019,0.6688538636980939,0.7747369694108722,0.7138058548214055,0.07433729618787766,0.9739452329548922,0.5580195215615359,0.6309671368111264,0.8365708806297996,0.7028465189717032
3,0.08678328361706573,0.9685428984024945,0.5785662456720817,0.6936771854633043,0.7864036049161639,0.7316159145170901,0.06432018632238562,0.9764761599627408,0.6238090524619276,0.7634393985975872,0.7764251096682115,0.7590430609204553
4,0.08367205292236905,0.9691621245456343,0.588825962874068,0.7006754922766646,0.7942978103621667,0.739822819954207,0.0628015606410124,0.9765224619345232,0.6034784720025279,0.6835752488537268,0.8379265666007996,0.7423240630464121
5,0.08050298305744884,0.9698625938231203,0.5942697444883716,0.7070088441632375,0.7961206841869515,0.7443324177205062,0.06158841418271715,0.9768128042871301,0.6345031803304498,0.790180580182509,0.7659799104387109,0.7676124911416661
6,0.07879144798557297,0.9705177795987169,0.6037307211330959,0.71308230377045,0.8013773370189827,0.7518393602691779,0.062138793312690475,0.9762086895379153,0.6319641423496333,0.8030457083474506,0.7503771185874939,0.7652632702480663
7,0.07787871968095042,0.970861438442679,0.6084208633719372,0.7192226643321895,0.8057969953833508,0.7552049074854169,0.06124863561920144,0.9770517728545449,0.6245220899581909,0.7317972467704252,0.8130895116112449,0.7583461674776945
8,0.07815169874860459,0.9706825729177779,0.6064195888383048,0.7196635894414758,0.8002532750618558,0.753459217167702,0.06062985364009033,0.9762752435424111,0.5893616418946873,0.6553019478239797,0.859222639690746,0.7287158742547035
9,0.07605817190864507,0.9712712394089258,0.6098501617167177,0.7235946868147168,0.8000645532327539,0.7559763598842781,0.05796532214365222,0.9774976860393177,0.6201735050840811,0.7011713080785491,0.8414951860904694,0.7563487250696529
10,0.07508636372429985,0.9718776280138673,0.6202350121085384,0.7321247914258171,0.8077346276836235,0.7645806279502997,0.05904541291635145,0.9776134355501696,0.6326184780760244,0.7461453974246979,0.8083577670834281,0.7660406787287105
11,0.07466852414507825,0.9717817902565002,0.6216313413211277,0.7328093081963163,0.8089858569016978,0.7656045465910134,0.05900886917317456,0.9777166220274839,0.638845560902899,0.7745565230196173,0.7873075143857435,0.769692135128108
12,0.07300302777595881,0.9722693011540324,0.6239889977859849,0.7352242169259977,0.8102297782897949,0.7674752769350004,0.060691789131272926,0.9772325998002832,0.6418011256239631,0.796745742586526,0.7675994011488828,0.772415353493257
13,0.0714075215035627,0.9726304276650694,0.630238858341169,0.7417493868274849,0.8119125135806429,0.772118474255089,0.056238245726986366,0.9785305234518918,0.6471941037611528,0.7663068764589049,0.8101503036238931,0.7768591615286741
14,0.07216758691087491,0.972556253942121,0.6281528898647853,0.7402590332912797,0.8103288857876754,0.7703344296006596,0.0563868082721125,0.9782413406805559,0.6314802928404375,0.7151645679365505,0.8453840369527991,0.7644238620996475
15,0.07125339509934939,0.9727082788443365,0.6335647193824544,0.744668035947976,0.8136717446711885,0.774439574790602,0.05530498879538341,0.9784664078192278,0.6459249014204199,0.7577058097178285,0.8155915222384713,0.7760717408223585
16,0.07193959717239652,0.9726517686322957,0.6316467283152732,0.7436760999575383,0.8125937365684188,0.7732400889156246,0.056162993000312286,0.978288168256933,0.6325094191865488,0.7193184894594279,0.8424563028595664,0.764611345123161
17,0.07013720796764397,0.9732658767900547,0.6382538495945329,0.7476707857196071,0.8168905542678192,0.7782362699508667,0.05507735425437039,0.9787673354148865,0.6497316726229407,0.7585201703689315,0.819983417337591,0.7789673981341448
18,0.06993517066751208,0.9731134707186403,0.6357063057542849,0.7499129596878501,0.8105480881298289,0.7758167972083853,0.055993450466882096,0.9783875915137205,0.6429584236307577,0.7543457224965096,0.8151609978892587,0.7725650004365228
19,0.06953199245348698,0.973235862094815,0.6340562055090896,0.7423964713801857,0.8174798368405896,0.7752895991341406,0.054590996354818344,0.9787345691160723,0.6496192474256862,0.7598169899799607,0.8196234838529066,0.7786698991602118
20,0.06971382465557892,0.973190151843704,0.6379323035729032,0.7504817633067861,0.8145736736409804,0.7778501004731956,0.05675754560665651,0.9780917330221697,0.624085093086416,0.6966037601232529,0.8587573170661926,0.7581846185705878
21,0.06855558002946757,0.9733414194163155,0.6385579745308692,0.751498262922303,0.8140425401575425,0.7783732569518209,0.05717824137007648,0.9779482944445177,0.6388766968792136,0.7526293586600911,0.8114628168669614,0.7698433548212051
22,0.06856326173458781,0.9735291079312813,0.6381433150347542,0.7473678478673726,0.8163643178819608,0.778145379379016,0.05471267568116838,0.9787220142104409,0.6518337550488386,0.7729222693226554,0.8090638762170618,0.7802221910520033
23,0.06682052616687383,0.9740674220213369,0.6446485369145369,0.7528805181759746,0.820632544385285,0.7830118136245663,0.055106661705808205,0.9786319001154467,0.6552715172821825,0.7878807390278036,0.7989260283383456,0.7827213406562805
24,0.06679439134582751,0.9740639328956604,0.6469237914606303,0.7582334956201184,0.8180128656515554,0.7846969962120056,0.054458616470748726,0.9787700582634319,0.6469601853327318,0.7509860904379324,0.8269095908511769,0.7760807492516257
25,0.06690604718668121,0.9738273510412008,0.6441219954931435,0.7543108899052403,0.8173625058486682,0.7825178664271571,0.05519311451776461,0.9787397222085432,0.6548742733218453,0.7849076837301254,0.802082511511716,0.7826005572622473
26,0.06677613567028727,0.9739459828168404,0.6439478597721132,0.7543734602567529,0.8178535729897123,0.7825653883589416,0.055012418211183765,0.9783743023872375,0.6554657146334648,0.8002842610532587,0.7867665643041785,0.7832958860830828
27,0.06675125123197291,0.9739651008814323,0.648982201804634,0.7572397905237535,0.8216709704960093,0.7860053126551524,0.05558154274794189,0.9785417697646401,0.6532115645029328,0.7797098789702762,0.8041971542618491,0.7824640517885034
28,0.06602949022996325,0.9743102904127425,0.6497919990235016,0.7591415247997316,0.8203085395468384,0.7864390646710115,0.05418173333799297,0.9789996255527843,0.6493106802756136,0.748599842868068,0.8333673558451913,0.7779201377521862
