epoch,loss,accuracy,jaccard (IOU),recall,precision,dice (F1-Score),val_loss,val_accuracy,val_jaccard (IOU),val_recall,val_precision,val_dice (F1-Score)
1,0.1125945626586031,0.963883794187111,0.42791692524243413,0.5495723420614609,0.6631415901541363,0.5887367946224383,0.08149922954990475,0.9696329275392136,0.35476159182677436,,0.6141109613455692,0.5004458581139752
2,0.0738571626436393,0.972495601994424,0.4611870551267995,0.5724711062606678,0.7188831246930628,0.629128451454461,0.08054266853767605,0.9712092853942007,0.29541296442182186,,,0.40830903825985004
3,0.07287370972025414,0.9727362752357458,0.46283673535964254,0.569843787371418,0.725060031933713,0.6306347849960137,0.0732360475802056,0.973133589861528,0.38801373199549655,,0.6499934095432455,0.5299014858437466
4,0.07250327210929151,0.9729537993619922,0.4663786763409013,0.5722798917089247,0.7289153196153149,0.6338216548850651,0.0837143872236341,0.9679151722845042,0.2780846293404009,,,0.4020363749311407
5,0.07159567728465091,0.9732114148020943,0.4696327071023265,0.5737319015425176,0.7326611571522204,0.6369508459246694,0.06596262192459039,0.9752599720684987,0.435308330554829,,,0.5765620984501479
6,0.0711236829976373,0.9733623882101697,0.47306035188787593,0.5782118433227952,0.73388532433851,0.6402378614353459,0.06782585859105413,0.9746622505053034,0.393862246084175,,0.6886156436038327,0.5368694286508525
7,0.06998358371229021,0.9736826141146376,0.4792839676984733,0.5847540944566743,0.7362203553889238,0.6460715405357856,0.07521885175055842,0.9726691684632931,0.3954555881548028,,0.6425467740111755,0.54154815630997
8,0.07082444480225171,0.9733795346118844,0.4744930688335178,0.5807085274757442,0.7329486250480677,0.6413358518863082,0.08261405549644721,0.9712306598447403,0.30937695742011456,,,0.4445774953458061
9,0.06672369634822482,0.9746888608186693,0.4966052392754896,0.604505840831509,0.7443408310512536,0.6617751875752815,0.06458462008169659,0.9757968968940232,0.4360158969516862,,,0.5804206845219243
10,0.06705080408497578,0.9745227831373993,0.4935759990266873,0.6008912598630552,0.7429676073263964,0.6591304073516223,0.07255186934357966,0.9741515652188715,0.3934737869928152,,,0.5328393693682686
11,0.06663967444005107,0.9746500564097564,0.49604531530036705,0.6033080177081008,0.7440777163140587,0.6613378128573025,0.07594592067992913,0.9722669630680444,0.3381093854597711,,0.7161409530156063,0.478396299963219
12,0.06764947312470283,0.974370130385813,0.48964234462593637,0.5949151110331746,0.7421046533124419,0.6552330671550827,0.08326663440620562,0.9744594794399334,0.43063598588684493,,0.6369141582048164,0.5747272891538515
13,0.06438049293447057,0.9753000368294422,0.5080356986669454,0.6162440376650672,0.7495136742484748,0.6721427006253387,0.06486789664069086,0.9754133061417993,0.452020149864792,,0.6335521548424127,0.5949915484899634
14,0.06405484978847217,0.9753867630752272,0.5093258003426867,0.6178372590097532,0.7499262185739399,0.673319077333079,0.06759563069197543,0.9740662124921691,0.3816248567453797,,,0.5216796430771907
15,0.06397216817900266,0.9754487750137507,0.5096313515538582,0.6161593818624881,0.7516859368159251,0.6735311496178441,0.06360285025296451,0.9758901185584519,0.42020287109992477,,0.7004231228581015,0.563197082981153
16,0.06377012103473684,0.9754547661235448,0.5104527168484179,0.6178794479905666,0.7512477710223238,0.6742700056208548,0.06397310981333677,0.9759611639211763,0.4411340848213729,,,0.5852355508911792
17,0.06379928311546908,0.9754222238718372,0.5095960418019636,0.6169606244901255,0.7514632478133216,0.6736536693949866,0.062452269406145754,0.9763606156942979,0.45686108958153077,,,0.598527335140445
18,0.06415257165936782,0.975425618361316,0.508659666568388,0.6153073169030683,0.7520044171522541,0.6725993362718732,0.06445738467506466,0.9759946234945981,0.43383185522439044,,,0.5749307897971779
19,0.0642276480298074,0.97534452034114,0.5079801427742804,0.6144471293479551,0.7510800722137267,0.6718073989111254,0.06504693795061442,0.9759157069449155,0.44696860933725846,,,0.5886637154229998
20,0.06408903484361342,0.9753765393414235,0.5078620606174882,0.6153226028662949,0.7491794661951938,0.671942658114949,0.06241490059084136,0.9760044773794571,0.4308782818934435,,,0.5755420579009068
