epoch,loss,accuracy,jaccard (IOU),recall,precision,dice (F1-Score),val_loss,val_accuracy,val_jaccard (IOU),val_recall,val_precision,val_dice (F1-Score)
1,0.2348621903347368,0.9295650324901613,0.50079399585223,0.7106495807651713,0.6413682725499658,0.6484864323454744,0.08721718564629555,0.9762948155403137,0.6101326583461328,0.7183623550967737,0.8042261871424589,0.7489287284287539
2,0.09228049240568105,0.9694974111909626,0.5972812839415895,0.7235736060543221,0.7831435273675358,0.7462168130554071,0.06953689540651711,0.9761270420117811,0.6260150521993637,0.7794178412719206,0.7673790481957522,0.7620284503156488
3,0.07774291118653882,0.971937924873929,0.6217788132298895,0.7411334294230998,0.800778695515224,0.7659035595525213,0.06139654784717343,0.9772535020654852,0.6497124149040743,0.8073146817359057,0.7696166309443387,0.783556423404
4,0.07453218543855082,0.9722370921062822,0.6265996616928518,0.7440577384804478,0.8039235277336185,0.7691834869504977,0.05903276614844799,0.9778617485003038,0.6483507942069661,0.7938062758608297,0.7814959937875922,0.7788453901355917
5,0.07467271137137373,0.9719705551612277,0.6225297315781858,0.7461342455960122,0.8023109446052744,0.7658075374715468,0.058618499474091965,0.9771986874667081,0.6462385979565707,0.8074532611803575,0.7689445398070596,0.7780715728347952
6,0.06829519397696528,0.9740381270897489,0.6488261443226278,0.7647594549074894,0.8148674949878404,0.786141415103143,0.055392398752949455,0.9787672378800132,0.6471904556859623,0.748601763763211,0.8272803859277205,0.778202163902196
7,0.06729060370756798,0.9741511600358146,0.652785580949623,0.7667057789674326,0.8186854289359405,0.7888873269577988,0.05401267221366817,0.9790577102791179,0.6505794674158096,0.7554327303713019,0.8259786746718667,0.7798728631301359
8,0.06461100743598297,0.9750566948361757,0.6600389505634788,0.7743876932047996,0.8215761169666002,0.7943467923573085,0.05384045246649872,0.9789998152039268,0.6602142236449502,0.7874960641969334,0.8064493916251443,0.7891974611715837
9,0.0637940888081779,0.9751665021191124,0.6619858786839397,0.7776006009398388,0.8211500228953963,0.7957945566217438,0.05340799062766812,0.979309315031225,0.6572616100311279,0.7655983634970405,0.8237099945545197,0.7859878093004227
10,0.06392836952660264,0.9750510379045951,0.6580376176774001,0.772506203971991,0.8213406691030294,0.7926285206770697,0.055603772063146935,0.9784500896930695,0.6343127861618996,0.7184291346506639,0.8434137105941772,0.7682925625280901
11,0.06134457914393489,0.9758542114947023,0.6736340222238493,0.7912698302950177,0.8219886046497762,0.8042509280332998,0.052514669062061745,0.9793263294480063,0.6573265208439394,0.7645203538916328,0.8258025537837635,0.7865656519478018
12,0.060703770860153085,0.9760091550209943,0.6728722776184562,0.7848469479745176,0.8281695111459043,0.8034982941731685,0.052370175973258236,0.9793700494549491,0.6618803902105852,0.7753762413154949,0.8199433792721141,0.7903293791142377
13,0.06003920824713066,0.9761281739763853,0.676133661210036,0.7914543737884329,0.8260944049899318,0.8060292281022593,0.051986464129930195,0.9793870151042938,0.6637914858081124,0.7823034511371092,0.8152469152754004,0.7915081571448933
14,0.05869236350560389,0.9765824931008475,0.6791584020903131,0.7916496731653935,0.8289924188822257,0.807993286297101,0.051799254830588,0.9793520082126964,0.6622588810595599,0.7755325111475858,0.8181942349130457,0.7911577766591852
15,0.05790420386846326,0.9766993702960616,0.6802876766990212,0.7928721163453174,0.8309275638155577,0.8089098765068695,0.0517814943397587,0.9794822443615306,0.6666518937457692,0.7884947833689776,0.8127476058223031,0.7937665188854391
16,0.05745304189622402,0.9770104504432999,0.6846590377703434,0.796210087647959,0.8316702211604399,0.811929382696873,0.05174418775872751,0.97957382960753,0.6680869270454753,0.7826707498593763,0.8203037597916343,0.7959626479582353
17,0.05686912591717824,0.9770144254219633,0.6844889762020913,0.7951638132584196,0.833924003008033,0.8120051116502586,0.051283657042817635,0.9797452146356757,0.670781590721824,0.7893279831517827,0.818426478992809,0.7970979322086681
18,0.05626734058145715,0.9772786052287126,0.6865569939132498,0.8015895415754879,0.829438015693376,0.8134862510096125,0.051712101833386856,0.9793444655158303,0.6678607206452977,0.7877271568233316,0.8154585605317896,0.7957750992341475
19,0.05580042701746736,0.9775250769462906,0.6912639556812639,0.8022815560092446,0.8348798441285846,0.8167448760080738,0.050867776217108425,0.9797656617381356,0.670953019098802,0.7862568335099653,0.8210151954130693,0.7978603054176677
20,0.05595697068116244,0.9774149430900061,0.6873761345358456,0.7992569188109967,0.8329224871988056,0.8139020374843052,0.050991889597340065,0.979603569615971,0.6689886518500068,0.7882456522096287,0.8166182772679762,0.79625142975287
21,0.05421709669988696,0.9780209860881838,0.6954216987145048,0.8044402689493003,0.8379912706984192,0.8195449148907381,0.05093029793351889,0.9796516434712843,0.6703570092266257,0.794196677478877,0.8130258809436451,0.7967307418584824
22,0.05478591280950218,0.9777260247398826,0.6936804321633667,0.8039550831337937,0.8366070089219999,0.8185283135967094,0.051251405511390076,0.9795965958725322,0.6698152788660743,0.7906006208874963,0.8150386078791185,0.7962255694649436
23,0.05382662225796395,0.978119959851273,0.6958450334412711,0.8075900223074841,0.8356794189004337,0.8199534646603239,0.05153683276677674,0.9794633740728552,0.6694403155283495,0.7911568040197546,0.8141782067038796,0.7966939793391661
24,0.053899330188747215,0.9779617550994167,0.6953884523455837,0.8044657436739496,0.8383081139636641,0.8196430962626674,0.051105933263897896,0.9796584465286948,0.6670902384953066,0.7790602784265171,0.8239058066498149,0.7943089685656808
25,0.053517989250792174,0.9781783543714956,0.6959903425529224,0.8074799295233077,0.8358007819712663,0.8200211575051316,0.05054685939103365,0.979892912236127,0.6676328629255295,0.7717866464094683,0.832748060876673,0.7944051948460665
26,0.05335848991359983,0.9781908232624791,0.6981119127834544,0.8054537743079562,0.8409353730057468,0.8216497502407106,0.05107902904803103,0.979642163623463,0.6687027730725028,0.7836068313230168,0.8217475522648204,0.7956254834478552
27,0.053757392809170634,0.9780553228714887,0.6974335553265419,0.8087267369783225,0.8361156382480589,0.8209271050300919,0.05104714784432541,0.9797290211374109,0.673945273865353,0.799252144315026,0.8122262331572446,0.7998611398718574
28,0.05342385216670878,0.9782067832826566,0.6994622625222727,0.8062631387670501,0.8411181614178569,0.8224313138913708,0.05079752520065416,0.9798232885924253,0.6735260838812048,0.7936225709590045,0.8177110281857577,0.7996419275348837
29,0.053030573254247676,0.9783939799340833,0.6997533490677842,0.8081213781813613,0.8404782479550658,0.8228577064866779,0.050734280523928726,0.9797755452719602,0.6729001159017737,0.7952355742454529,0.8149347088553689,0.7991882305253636
30,0.05346363003389174,0.9780703257111942,0.6966191655447503,0.8038671482510927,0.8401339139257159,0.8205118755332562,0.050625026395375076,0.9798635596578772,0.6671895486387339,0.7721317518841136,0.8325570063157515,0.7936128499833021
31,0.052688145180459785,0.9784492544767236,0.7006879579119322,0.8101596116017895,0.8393796627261058,0.8233251190986954,0.050605200823735104,0.979877076365731,0.6715436428785324,0.7852489907633174,0.8240268772298639,0.7979800877245989
32,0.053140633246477914,0.9782329948008561,0.7003582084880156,0.8096119841607679,0.8392697166995842,0.8230788246924136,0.05065764283592051,0.9798671386458657,0.6701642207124017,0.7812277268279683,0.8259754776954651,0.796551532366059
33,0.05326061877382904,0.9781303220436353,0.6983686390043307,0.8049287725897396,0.8415544659149747,0.8218044012534518,0.05077024913308295,0.9798060411756689,0.6694282266226682,0.7799535488540476,0.8270185860720548,0.7961270646615461
34,0.05247448134322126,0.9784672125046995,0.7027628932680402,0.8107134619680774,0.8414635467930001,0.8247388971953833,0.050923521715131675,0.9797649627382105,0.6720827194777402,0.7906875908374786,0.8186147321354259,0.7984837429089979
35,0.05298836440035776,0.978321649948088,0.6989353579633376,0.8075962597582521,0.8400027030656317,0.8222002502249068,0.050703776576979595,0.9798303598707373,0.6714233430949125,0.7860382416031577,0.8230240046977997,0.7978919500654394
36,0.05261686569502374,0.9784825103623527,0.7020229992746305,0.8095140862865609,0.8415358422183189,0.8243529450993577,0.05079798222604123,0.9797321422533556,0.6700812673026865,0.7861455570567738,0.8202657889236104,0.7965495152906938
37,0.05266768447741741,0.9784210349331383,0.701797390685362,0.8082382804205438,0.8428713984850074,0.8241782393776068,0.05083615552972664,0.9797625162384727,0.6702680845152248,0.7853320958939466,0.8219474310224707,0.796631015159867
