epoch,loss,accuracy,jaccard (IOU),recall,precision,dice (F1-Score),val_loss,val_accuracy,val_jaccard (IOU),val_recall,val_precision,val_dice (F1-Score)
1,0.2304220098156889,0.9299558516310042,0.5018119232243851,0.7140700879718075,0.6416307361874761,0.6498702422034841,0.09165423227982088,0.9746790311553262,0.6127952337265015,0.787827923216603,0.7416951629248533,0.7520150460980155
2,0.09064033906124219,0.9698122844976538,0.5987913488339978,0.7222470866531885,0.7861272512363786,0.7473627509189253,0.07697133381258357,0.9748384600335901,0.6148318607698787,0.7645829821174795,0.7690967754884199,0.7546046051112089
3,0.07867051366747928,0.9715037115481722,0.6153053971899658,0.7310866723541453,0.8021226239805462,0.7607560408215562,0.06270564957098528,0.9776638719168577,0.6372580623084848,0.7634480460123583,0.8005709864876487,0.7687784528190439
4,0.07399167461680765,0.9723472319731191,0.6275673463564961,0.7458272401024314,0.8038868257979385,0.7699194620637333,0.0583974016322331,0.9781668971885334,0.6386278495192528,0.744685182517225,0.8191385458816182,0.7712385993112217
5,0.07206225536074959,0.9728952205481649,0.6320447796533087,0.7515116689585838,0.8079416992283669,0.7732182024907666,0.05570036045868288,0.978620317849246,0.6420601308345795,0.731857034293088,0.8401167067614469,0.7749595940113068
6,0.06982395009082906,0.9733335791515703,0.6400674476343042,0.7584508251743156,0.8095748905374223,0.7796627733887744,0.05894558792087165,0.977886974811554,0.6346550732851028,0.7245211736722426,0.8224324963309548,0.7681799138134177
7,0.06733153653996331,0.97395543591315,0.6439916551614008,0.758720662413525,0.8148500739025468,0.78238270412974,0.05489605309611017,0.9784534085880626,0.6442336169156161,0.7591336965560913,0.8113327703692697,0.774527215144851
8,0.06712630459991824,0.9739364936572164,0.6471505122525352,0.7647036619547034,0.8140598650739974,0.784587446381064,0.055403708310967144,0.9783676916902716,0.6624652987176721,0.8158404921943491,0.7804570902477611,0.792041152715683
9,0.06621636484726136,0.9741920703599433,0.6503882107614469,0.7662221769324872,0.8170397932789907,0.7871309328479927,0.05663466699082743,0.9784675403074785,0.656452867117795,0.7980938025496223,0.7911807894706726,0.7849343283609911
10,0.06549066668298065,0.9743898816469336,0.6544612626067731,0.7717478280307866,0.8156605382927326,0.7902188190892965,0.054652299393307076,0.9791802547194741,0.6653530475768176,0.788945422931151,0.808733195066452,0.7931706918911501
11,0.06294433512732762,0.9752128184342584,0.6631175199476611,0.773590372390106,0.8270186551478731,0.7965354508712512,0.054473479871045456,0.9786301011388953,0.6560943235050548,0.7891079905358228,0.7973840859803286,0.7840131006457589
12,0.06375245771863881,0.975029092876851,0.6612771849672333,0.7729008643567061,0.823705028586027,0.795071557289412,0.053424285470762035,0.979265337640589,0.650716479529034,0.7463884509422563,0.8358047604560852,0.7795722660693255
13,0.06316687604960274,0.9749979031186143,0.6606472895926788,0.775169790792866,0.8208268179613001,0.7947480508259365,0.05318626168776642,0.9791853156956759,0.6693631586703387,0.8040058368986304,0.7983771345832131,0.7971479594707489
14,0.06132137146191437,0.9755278675496077,0.6633567534574941,0.7750903187679643,0.8254691041818186,0.79683711749165,0.05146461454304782,0.9794884622097015,0.6624752046032385,0.7768985642628237,0.8206724145195701,0.7898548340255563
15,0.061774628502982,0.9755348628308592,0.6662496072905404,0.7801007493203428,0.8233255263136214,0.7983725762166897,0.05324791972948746,0.9789226759563793,0.6522169363769618,0.7590160823681138,0.823972227898511,0.7813788625327024
16,0.061169687627243396,0.9758620011706313,0.668222048703362,0.7815797699599707,0.8256535004166996,0.7999084136065315,0.053743052211674774,0.9788205650719729,0.6591705788265575,0.7881362722678618,0.8036776564337991,0.7879447720267556
17,0.06040188141104554,0.9757070891997394,0.6688332372352856,0.7805046834865538,0.8271437637946185,0.8005317860290784,0.053676206195219,0.9785752946680243,0.6569961621002718,0.7829147766936909,0.7990790199149739,0.786237665198066
18,0.057280411395956486,0.9769571919401153,0.6840066904781246,0.7948549625252476,0.832209026112276,0.8115571016023139,0.05098300486464392,0.9796068126505072,0.6577994159676812,0.7493921274488623,0.8426090207966891,0.7856020900336179
19,0.055442626376738066,0.977513379910413,0.6887358326871856,0.7982641458511353,0.8360162192032117,0.8150176255642867,0.05230887564407154,0.9794855713844299,0.6607654108242556,0.7665661512450739,0.8247721032662825,0.7866305641152642
20,0.055688320870409494,0.9773628476287136,0.6898206672748598,0.7984707044954059,0.8368027946528267,0.8155688327901504,0.05199935244904323,0.9795719520612196,0.6586317426779054,0.7589269524270837,0.8337762599641626,0.785726245154034
