epoch,loss,accuracy,jaccard (IOU),recall,precision,dice (F1-Score),val_loss,val_accuracy,val_jaccard (IOU),val_recall,val_precision,val_dice (F1-Score)
1,0.4518514230471699,0.956601895454551,0.5027041168836486,0.6252020777774459,0.7359911616609878,0.6613840239138162,0.3154800005934455,0.9753239019350572,0.6084635359319773,0.7447114126248793,0.7742100168358196,0.7496137090704658
2,0.3740902534302543,0.9666753586600808,0.5588458243037472,0.6799986084469226,0.7744435462631097,0.714690069441034,0.38406391170891846,0.9649882018566132,0.5646627897566016,0.8581008775667711,0.6298961354927584,0.7113280607895418
3,0.3487758600160855,0.9689248790260122,0.5819298394587862,0.6956157704361347,0.788681916579479,0.7340766121359432,0.31933765587481583,0.9721863459457051,0.6064796556125988,0.8324443982406096,0.6927979249845851,0.7490966428409923
4,0.34665972357537567,0.9688298867530182,0.5846038610995317,0.7003599800983397,0.7877382871483555,0.7361470160364103,0.3042359304699031,0.9758782170035623,0.6162454655224626,0.75753987851468,0.7742605724117972,0.7551442533731461
5,0.3605893207948749,0.9680418642629095,0.571970631845859,0.6969064827225789,0.7789374975597158,0.7250465024419191,0.33454259552738885,0.9754761051047932,0.5851237658749927,0.6715901737863367,0.8352193507281217,0.7279501327059485
6,0.3410967147650839,0.9693172073163906,0.5895502442071417,0.7063655377436084,0.7885991971031958,0.7398994274500037,0.28341070291670883,0.977279313585975,0.6410434611819007,0.7948142114010724,0.7747268161990426,0.7743570628491315
7,0.3413855167997985,0.9691330840607651,0.5917342650790175,0.7083206494816211,0.7900157635953245,0.7414853647977364,0.3014284494248303,0.9772019223733381,0.6212033419446512,0.7232890928333456,0.8221155323765494,0.7566897936842658
8,0.33457288596810414,0.9698636015924085,0.5955637585716087,0.7166009835836267,0.78972568582086,0.744785584321543,0.28948759693991055,0.9771240922537717,0.6375807124105367,0.7921624739061702,0.7741863835941661,0.7703293534842405
9,0.3372922573520356,0.9693548378824186,0.5943450875142041,0.7137363067194193,0.7904914582476896,0.7440059996452653,0.29174678840420465,0.9768295829946344,0.6334612816572189,0.7841878885572607,0.7725032567977905,0.7675498453053561
10,0.3195137907476986,0.9710040382978296,0.6095054705603784,0.7277943687278683,0.797805721519374,0.7560486442902509,0.27886478873816406,0.9781375608660958,0.646428948098963,0.7788843180645596,0.7966480634429238,0.7777138162742961
