epoch,loss,accuracy,jaccard (IOU),recall,precision,dice (F1-Score),val_loss,val_accuracy,val_jaccard (IOU),val_recall,val_precision,val_dice (F1-Score)
1,0.06536791270144847,0.9743598924965418,0.6514002906174219,0.759306343162761,0.821160032969563,0.7874404151900476,0.05367473335090009,0.9791068543087352,0.6527781689708884,0.7582746608690782,0.8276853859424591,0.7803011644970287
2,0.06397342600491869,0.9748874431898614,0.6543693472357357,0.7642399308060398,0.8215028468300315,0.7900229221632501,0.05360137341036038,0.9790529148145155,0.6574724614620209,0.7786084731871431,0.8121480670842257,0.7843480191447518
3,0.06425666990650802,0.9747362472429997,0.6551445071436778,0.7638097079862066,0.8235088020813566,0.7906868317547966,0.053394829177043655,0.979139818386598,0.6550073386593298,0.7643950175155293,0.823717943646691,0.782430736856027
4,0.06359925265071772,0.9748167896471104,0.6575332389158361,0.7657229093944325,0.8248789986642469,0.7924517207786816,0.05343462205068632,0.9790525355122306,0.6596843877976591,0.7859651683406397,0.8068769438700243,0.7865491563623602
5,0.06432646415939852,0.9745998232304549,0.6558757436876538,0.764494244291001,0.8235920732762633,0.7911392590578865,0.05384887229989876,0.9790504222566431,0.6555743488398466,0.7724632126363841,0.8156417201865803,0.7827667228200219
6,0.06226555145337802,0.9753134556177283,0.6604443518053583,0.7693858482256657,0.8253404147484723,0.79471938850499,0.053677686913446945,0.9790689972313967,0.6550806794654239,0.7690353691577911,0.8187580840154127,0.7824632688002153
7,0.06281898978377591,0.9752064066774705,0.6598835662633431,0.7687123392810341,0.823999058298704,0.7941376601948458,0.053341346962208096,0.9791691655462439,0.6551920819011602,0.765382552688772,0.8231043463403528,0.7824505689469251
8,0.0651193993682621,0.974577938308235,0.6540109021823948,0.7619473698760281,0.8235607042032129,0.7897849553773383,0.05371141636913473,0.979061405767094,0.656085388904268,0.7735257257114757,0.8155318336053328,0.783236335624348
9,0.06275261259254288,0.9752091119269363,0.6575952572982853,0.7643080018147701,0.8254924717069674,0.7924767647470746,0.05348465515469963,0.9791036519137296,0.656896058131348,0.7738756334239786,0.8158462183042006,0.7840231508016586
10,0.06324571699780576,0.9749277559649042,0.6587427528966375,0.7681558683138936,0.8244614566073698,0.7932620524358349,0.05352963938970457,0.9790930422869596,0.6572997143322771,0.7744891934774139,0.8155742639845068,0.7845100923018022
