epoch,loss,accuracy,jaccard (IOU),recall,precision,dice (F1-Score),val_loss,val_accuracy,val_jaccard (IOU),val_recall,val_precision,val_dice (F1-Score)
1,0.06764072558584333,0.9739205717038708,0.6439930526148371,0.7540482032198866,0.8178710591893236,0.7823045108498645,0.054474936120889404,0.9787560159509833,0.6530928896232084,0.774511337957599,0.8089821988886053,0.7810680947520516
2,0.06777520725080947,0.9737393630652869,0.6442784096012596,0.7565939391360563,0.8161581990097752,0.7827843497781193,0.05492123868316412,0.9787712720307437,0.6516530940478499,0.7700654552741484,0.8122530498287894,0.7798938331278887
3,0.06615256129944024,0.974439290391297,0.6493152274804956,0.7616123076246566,0.8176962197327814,0.7863145756120441,0.05406265121630647,0.978931185874072,0.654265665195205,0.7709916918115183,0.8143703639507294,0.782470322468064
4,0.06573966618220345,0.974350316684787,0.6502923659917688,0.7605649733743748,0.8203073970410002,0.786918628115614,0.05402829658917405,0.9787720333446156,0.6523620201782747,0.7668221667408943,0.8144678527658636,0.7814114960757169
5,0.06353045658779745,0.9749146399377775,0.6545012698454016,0.7653729179326225,0.8218175969203981,0.7901809811592102,0.05371150416745381,0.9790155779231678,0.6443483809178526,0.7328382608565417,0.8444529853083871,0.7737234925681894
6,0.06361609215245527,0.9749376648614386,0.6578272926707228,0.7672626080633211,0.8252067155196887,0.7928008326963216,0.05280205217952078,0.9789862551472404,0.6628659875555472,0.7990198697556149,0.7983271994374015,0.7898635444315997
7,0.06419555918008339,0.9747471944624636,0.6575054388587215,0.7733368182382664,0.8170164788470549,0.7920716284703808,0.053182674825868824,0.9791203005747362,0.6562482193112373,0.7726976465095173,0.8170822262763977,0.7835730869661678
8,0.06280513677526922,0.9749915073899662,0.6596941627374217,0.7675262950047725,0.8257326754201361,0.7937133587708994,0.05339339815757491,0.9787581237879667,0.664988671514121,0.8192313611507416,0.7825609824874185,0.7916498238390143
9,0.0618837171805506,0.9754270265082351,0.6630524607265696,0.7745192311391109,0.8248240116263638,0.7966538552476579,0.05291975027119571,0.9791993254965002,0.6552183750000867,0.761213746260513,0.8276193765076724,0.7837395640936765
10,0.060912749878749124,0.9756186123655624,0.6656158270956087,0.7740586605392584,0.8281301069660347,0.7984936437686952,0.051734171553768894,0.979425083507191,0.6640624065290798,0.7791805172508414,0.8193867342038588,0.7909619144418023
