epoch,loss,accuracy,jaccard (IOU),recall,precision,dice (F1-Score),val_loss,val_accuracy,val_jaccard (IOU),val_recall,val_precision,val_dice (F1-Score)
1,0.23450255281284077,0.9292778801016447,0.504420602928941,0.7184871224796071,0.6385888403766796,0.651982331288462,0.091760188002478,0.9755647561766885,0.6018623628399589,0.7253411720422182,0.786742855202068,0.7393274415623058
2,0.09162310542178755,0.9698119814656362,0.5978540680488619,0.7196237540044704,0.7862718490993276,0.7469294702305513,0.06877893057059158,0.9754656688733534,0.5886256674473936,0.6733117157762701,0.833240346475081,0.7318505292589014
3,0.07892610323654503,0.9711863253296924,0.6147681372005398,0.7383644155093602,0.7945903051300209,0.7600977751387268,0.05842130682007833,0.9783240312879736,0.6430215496908535,0.7560755271803249,0.8124264180660248,0.7753311395645142
4,0.07397740431317762,0.9722477733588019,0.6283883019154813,0.7451719806975677,0.8076299043262706,0.7708236314669377,0.05738930708982728,0.9778043248436668,0.6430891738696531,0.7704887552694841,0.7984081506729126,0.7761979766867377
5,0.07173523522850846,0.9727884866610295,0.6317644169350632,0.748851483609496,0.8088744017256408,0.7733320944449481,0.05658666383136402,0.9780484600500627,0.6419580409472639,0.7687633044340394,0.8034505573186007,0.7730329808863726
6,0.06974886627006932,0.9732119786639174,0.6392507117335536,0.7544786489310384,0.812675156513182,0.7791348169831669,0.05453117674385959,0.9787837727503343,0.6576200628822501,0.7855002582073212,0.7998612116683613,0.7875045944343914
7,0.0680658611930719,0.9735486712776312,0.643505935408488,0.7595788365652582,0.815165745110071,0.7820651165577543,0.05317830844697627,0.9786179553378712,0.6634257611903277,0.8091468662023544,0.786152414300225,0.7929697280580347
8,0.06825622881786163,0.9734412166250854,0.6429672203644985,0.7630085143722406,0.8094989271724925,0.7814918030209902,0.055940305390818554,0.9785802472721447,0.6416225216605447,0.7335807803002271,0.8297195651314475,0.7742453610355203
9,0.06566472232592206,0.974583466513818,0.6524210449527291,0.7691833431981191,0.8154644901011171,0.7884046846077222,0.0523706374859268,0.9792065132747997,0.6484049274162813,0.7342109375379302,0.8455723334442485,0.7792626876722683
10,0.06540024527857284,0.9744050307434147,0.6530920732922915,0.7677409077892784,0.8191442038832593,0.7892713040864768,0.05264912207018246,0.9793901416388425,0.66012097353285,0.7651410698890686,0.8276431858539581,0.789206943728707
11,0.06364796151007925,0.9751905723780143,0.6644534563817898,0.7773911021336788,0.8247806520021262,0.7976705727456999,0.05198818589137359,0.9797377369620583,0.6662476225332781,0.7842630554329265,0.8179084821180864,0.792753434994004
12,0.06349113549129302,0.9751287428270868,0.6603033717940835,0.7725812447171251,0.8241248912170154,0.7945176583378255,0.05061932306059382,0.9798570519143884,0.6659866984594952,0.7728032740679655,0.8290283327752893,0.7923794727433812
13,0.06113189339888196,0.9756429691274627,0.6675105300270209,0.7791955481056406,0.8268437861394482,0.7996124494977358,0.05174719262868166,0.979406327009201,0.6591223153201017,0.7629739262840964,0.8269085044210608,0.7884163355285471
14,0.06149340849839339,0.975609980711416,0.6662720181360966,0.7769576095733322,0.827029945469704,0.7987520258967616,0.05638877336274494,0.9784669605168429,0.640449929643761,0.7344228449192914,0.8375107862732627,0.7729065540162
15,0.06111460861538639,0.9757460521048859,0.6718818905974636,0.7829010271224655,0.8283320384867051,0.8026085701309332,0.05103417460552671,0.9793627126650377,0.6627026010643352,0.7814373997124758,0.8149102655324069,0.7907466265288267
