epoch,loss,accuracy,jaccard (IOU),recall,precision,dice (F1-Score),val_loss,val_accuracy,val_jaccard (IOU),val_recall,val_precision,val_dice (F1-Score)
1,0.6131951181760317,0.9494004962565024,0.3887200739944519,0.514212025083178,,0.5308283654269397,0.3640635996714406,0.9679358026077007,0.5686907876154472,0.842293156974617,0.6490918872342712,0.7139567520426607
2,0.45624578476958133,0.9624538505882151,0.4923946391869698,0.6141946082423885,0.7514794845181175,0.6456474371977496,0.34993512877102556,0.9721441049685423,0.5793280017444458,0.7630071984282856,0.7216445046594773,0.7199198310745174
3,0.4382999770437615,0.9632569037157775,0.5097822537910185,0.6345646648946757,,0.6620988456800776,0.3458297812733157,0.9741930112071421,0.5794666106330937,0.6925864037254761,0.7919663660142614,0.7202895588573368
4,0.4044099781143514,0.9659300161061911,0.5367943419316461,0.6560831297078967,0.7664417882768225,0.6872874449875661,0.33028322749439326,0.9717056388142465,0.5987731523212345,0.8354371155815563,0.6856113199529976,0.7389401875693222
5,0.38521235546230764,0.967377591736709,0.554317047182895,0.6747891118726398,0.7721199751026017,0.7033997890126856,0.3317942514844324,0.9712697719705516,0.5986209787514017,0.8433133918663551,0.6820493898857599,0.7378511024617601
6,0.36621559257245767,0.968494371522831,0.5700886440993864,0.6902175060933149,0.779630959599833,0.7181579649196899,0.30512744676450204,0.9745261860989977,0.6238337001581301,0.8403947346511929,0.7141797316485438,0.7588231169629371
7,0.3692912738848839,0.9682768932877713,0.5701704655188423,0.6914638766177973,0.7755392975319287,0.7161786942133672,0.3158905990849966,0.9744849479061434,0.6114083895052986,0.7750617197190208,0.7479109863440195,0.7489267604789515
8,0.37083279586668255,0.9683805463937768,0.5666931955937595,0.6839782454953667,0.7810084080394311,0.7137668654322624,0.30176299313704175,0.9753748699166309,0.6305172275537732,0.8362199213655516,0.7250188739820459,0.7640759818170263
9,0.3558903586763873,0.9695954901256642,0.5806059926308157,0.6958772327263647,0.7862717369689217,0.7254707426272867,0.31593747719608506,0.9764558857884901,0.6060275939004175,0.7067457841730665,0.8179650676661524,0.743948435132531
10,0.34958848635418505,0.9695574001169406,0.5870069265522786,0.7061257020173445,0.7868671471936793,0.7322231240664856,0.3140242178549712,0.9751108788895881,0.6156308517802036,0.8037966923552683,0.7413547467226269,0.7484780665615509
