epoch,loss,accuracy,jaccard (IOU),recall,precision,dice (F1-Score),val_loss,val_accuracy,val_jaccard (IOU),val_recall,val_precision,val_dice (F1-Score)
1,0.2421937727001535,0.9258412673693746,0.4661854192802385,0.6726063572559036,0.6222187348899721,0.618986186172281,0.09708616747097536,0.9721251238476146,0.5323289087550207,0.6000712940638716,0.8317230506376787,0.6829238364642317
2,0.10074194883849441,0.9663002856639253,0.5565379853008174,0.675778116999554,0.7694344488011688,0.7132413347228235,0.07600678672844713,0.9740182649005543,0.5982213880528103,0.7629316665909507,0.742191650650718,0.7381877479228106
3,0.08723527859865117,0.968532190102489,0.5774731783806777,0.6900739509518407,0.7855883340875641,0.7308522983759391,0.06665005822750655,0.9757873172109778,0.5925303182818673,0.6770550215786154,0.8287587788971987,0.7328360189091075
4,0.08230983888526924,0.9695407943565304,0.5916242371587193,0.7049131278230363,0.7919440179311928,0.7422054760596332,0.06994726966050538,0.973721366037022,0.6058568460020152,0.775119811296463,0.741913452744484,0.7436415404081345
5,0.08267719570954307,0.9691815566615898,0.5861510183630871,0.7035885292942784,0.7912796119681927,0.7372441331879431,0.06475017448379235,0.9752991632981733,0.5804205110127275,0.6489682028239424,0.8457409495657141,0.7245831855318763
6,0.07933767863056239,0.9703974818982998,0.5996170800273158,0.7068899854892442,0.8036698921888816,0.7484275833899233,0.060957778583873405,0.9774333699183031,0.6280974522233009,0.7375715652650053,0.810501448132775,0.762116938829422
7,0.07784551804681786,0.970723294410385,0.6098377414110328,0.7220560905813169,0.8024954094606287,0.7562735155850899,0.06453906050459905,0.9753338586200367,0.6244489435445179,0.7846089736981825,0.7571165805513208,0.7583537332036279
8,0.07646191066929273,0.9712577998137274,0.612388705005165,0.7248201455388751,0.8022670770893577,0.7581597281103375,0.05982523106715896,0.9771436561237682,0.6339091814377091,0.7718037664890289,0.7856809117577293,0.7665458782152696
9,0.07531736816177849,0.9713606794341272,0.6147678266553318,0.7290476821049923,0.8031764105588448,0.7601919414616433,0.0587871109389446,0.9776517911390825,0.6361650228500366,0.7609728628938849,0.7947980030016466,0.7677821936932477
10,0.07457560454221333,0.971906061933822,0.6184747033760327,0.7341858050903353,0.8038697613387549,0.7628348424655049,0.06204372466626493,0.9772879129106348,0.630221696739847,0.7526351477612149,0.7945919063958254,0.7633632082830776
11,0.07371578312345914,0.9719290913653975,0.6238369390744121,0.7389772754757344,0.8042972809126397,0.7671472560457823,0.06156517429785295,0.975253777070479,0.6226932670582425,0.7517311478202994,0.7927403910593553,0.7557924850420519
12,0.07443191151784248,0.9717356086779041,0.6193152595968807,0.732160079879921,0.8066000988503464,0.7636010135923114,0.05880279415710406,0.9773877669464458,0.6373870054429228,0.7697590799494223,0.7911795675754547,0.7687850296497345
13,0.07239486439889219,0.9723468883698728,0.628237289540908,0.7443327733448574,0.8064168325993193,0.7704520055225917,0.06047569486227902,0.9756487066095526,0.6236828206615015,0.7516080913218585,0.7911184430122375,0.7567592060024088
14,0.07107436556776031,0.9726760312288749,0.6289935507694212,0.739463818674328,0.8119521947468028,0.7710425848720455,0.05698952798477628,0.9782695120031183,0.6437145823782141,0.760643831030889,0.8091457919640974,0.7738847935741598
15,0.07119691678706337,0.9727502645564681,0.6309795600025594,0.742921382940116,0.8124775015005544,0.772516383343384,0.05629534858532927,0.9784792715852911,0.6484791094606573,0.7651423703540455,0.8101362911137667,0.7780315645716407
16,0.07126086305419937,0.972834196411261,0.6317624612515714,0.7424681542300376,0.8114144088340407,0.7726799174517143,0.05600791991772977,0.9784525280649011,0.6468889632008292,0.7578120204535398,0.8171064962040294,0.7776828773997047
17,0.07079792041488055,0.9727683518113208,0.6323274717110545,0.746787637221713,0.8104649456609198,0.7734815944142702,0.05557900328527798,0.9786957204341888,0.643844136460261,0.7420876798304644,0.8314256451346658,0.7732702872969888
18,0.07005871484885696,0.9727803358510763,0.6299566030502319,0.7449234027822479,0.8080929066954541,0.7719535867707068,0.0559402700852264,0.9783934517340227,0.6399193480610847,0.7425605512478135,0.8242765881798484,0.7707100077108904
19,0.07027044676306869,0.9731470381512362,0.6358180501881767,0.7462708248811609,0.8145310933850393,0.7763491147706488,0.05575459272685376,0.9782338061115958,0.6392721195112575,0.7389677004380659,0.826989084482193,0.7714998911727559
20,0.07066500193181158,0.9729992807412348,0.632841672967462,0.7450425945410207,0.8121589642612874,0.7738293038696802,0.05596999129788442,0.9782892899079756,0.6500255052338947,0.7876435978846117,0.7916157272729006,0.7786213836886666
