epoch,loss,accuracy,jaccard (IOU),recall,precision,dice (F1-Score),val_loss,val_accuracy,val_jaccard (IOU),val_recall,val_precision,val_dice (F1-Score)
1,0.5051498090018746,0.942852365619996,0.5246632391226893,0.7119723075077313,0.6804809758142263,0.6752844201166088,0.31195002591068094,0.9766484824093905,0.6206653307784687,0.7395350723104044,0.7994145290418104,0.7583279027180239
2,0.3419956985641928,0.9693940537316459,0.5922015662453756,0.7160273357098844,0.7862068179274807,0.7422695485483698,0.29078197005120193,0.9770515235987577,0.6359216713092544,0.7876341674815525,0.7740006826140664,0.7695594280958176
3,0.3133982586510041,0.9716562538587746,0.6170189087631321,0.7354920636705992,0.7996096931585744,0.7620473804594088,0.2795136049389839,0.9774430800567974,0.6465724435719576,0.8035284944555976,0.7725902660326525,0.7790627411820672
4,0.30519984474703044,0.9721475709386233,0.624863016755641,0.7412190697774166,0.8049795226890499,0.7679411202919584,0.2803466814485463,0.9781520583412864,0.6439860009334304,0.7667644748633559,0.8032364818182859,0.7756578421050851
5,0.31195249464832436,0.9718590634209769,0.6176192750449941,0.7431567917350962,0.7980827619047726,0.7618764774138186,0.2797280509363521,0.9780681322921406,0.6439523500475016,0.767431150783192,0.8045461015267805,0.7762815708463843
6,0.2960659251744006,0.9730929201390562,0.6339089434687831,0.7477959329340639,0.8114094939552435,0.7745984847806081,0.2735445817763155,0.9780377881093458,0.6541916118426756,0.804538293318315,0.7822195941751654,0.7839945310896094
7,0.29489895250616954,0.9729512198632505,0.6366195015045775,0.7506630380614465,0.8127824453746572,0.7765829873686078,0.26890269395979965,0.9780642281879078,0.6553091582926837,0.8071605116128922,0.7771197232333097,0.7859972512180154
8,0.2863411685498823,0.9737219344668028,0.6422830128870091,0.7609134787271002,0.8127244184998905,0.7811450898146429,0.26233769208192825,0.9780830307440325,0.6626413301988081,0.834735787727616,0.7644359794530001,0.7923449657180093
9,0.2929541670224246,0.9728917790060284,0.6369426425765542,0.7562492279445424,0.8080430516675741,0.7770433686360592,0.28216911445964465,0.9780984114516865,0.6405333544720303,0.7493210150436922,0.8154855587265708,0.7724194892428138
10,0.2840559351093629,0.9739487907465767,0.6449562994872823,0.7617226934232632,0.8156287034018701,0.7828909584454128,0.271828599951484,0.9785963649099524,0.6522792889313265,0.7716891413385217,0.805885141546076,0.7821584858677604
