epoch,loss,accuracy,jaccard (IOU),recall,precision,dice (F1-Score),val_loss,val_accuracy,val_jaccard (IOU),val_recall,val_precision,val_dice (F1-Score)
1,0.48790229017994985,0.9577913088958805,0.4866484619301407,0.606412615971405,0.7131331529812652,0.6472359444914746,0.33423004096204584,0.9735238443721425,0.596670921553265,0.7642331143671816,0.7353720637885007,0.73864407972856
2,0.37724369639108163,0.9665476900188863,0.5560017538671734,0.6683283698658983,0.7800646975260823,0.7127783709213513,0.32824543728069827,0.9755267636342482,0.5977531393820589,0.7034447660500353,0.8055958287282423,0.7379306012933905
3,0.3412190390234234,0.9694070235019973,0.5886348090251955,0.7015915748451939,0.7930814017768667,0.7398111369429516,0.3085965866392309,0.9747403182766654,0.6188298463821411,0.7932823598384857,0.7420825335112485,0.7582002133131027
4,0.3351644971290556,0.969867418794071,0.5953586662516874,0.7082968018635982,0.795676183299858,0.7449426009875386,0.28984508460218256,0.977666741067713,0.637451443482529,0.7686740918592974,0.7931719449433413,0.7688483487476002
5,0.3432854866029836,0.969133052505365,0.5882514692655131,0.7105636639254433,0.7899040479619964,0.7389962803415892,0.3187639720060609,0.9759388403459028,0.6064668026837435,0.7174034701152281,0.7968286126852036,0.7442453517155214
6,0.3085142856135088,0.9720300581274914,0.6206950339950433,0.729777029081553,0.8111230180043132,0.7648675361601245,0.28010031242262234,0.9783738607710059,0.6471258875998583,0.7702478339726274,0.803664581342177,0.7768857709386132
7,0.3061285767735553,0.9718999326729975,0.6246485940548552,0.7373804329824047,0.8089754716688845,0.7676069005196836,0.2914408248933879,0.9784463969143954,0.6337196020917459,0.718297964469953,0.8463175405155529,0.7652031698010184
8,0.3029903216021402,0.9724092223063237,0.6268553568535492,0.7419287191719568,0.807976511346192,0.7693953088351658,0.2851189462976022,0.9770931926640597,0.6416165747425773,0.7984589555046775,0.7699766741557554,0.7732505744153803
9,0.29864788243249685,0.972742661207664,0.631046373303197,0.7442983989955998,0.8110053389012313,0.7727400695576387,0.2802747298370708,0.9787830222736705,0.6435819965871897,0.7349543415687301,0.8380412784489718,0.7743574990467592
10,0.30254285325523184,0.9726245959265893,0.6265562955571824,0.7404171003013098,0.8103016594878766,0.769201765541269,0.32460840859196405,0.9749385064298456,0.6044704981825568,0.7254081016237085,0.7846023684198206,0.7410908896814693
