epoch,loss,accuracy,jaccard (IOU),recall,precision,dice (F1-Score),val_loss,val_accuracy,val_jaccard (IOU),val_recall,val_precision,val_dice (F1-Score)
1,0.25175424796693463,0.918378133232854,0.4384183038120009,0.6410372910880241,0.5918917074924758,0.5893658964323396,0.10820130868391557,0.9686832373792474,0.5561146573586897,0.7663726779547605,0.6753594766963612,0.7044631798158992
2,0.10684360764106783,0.9639614560023075,0.5318500216768569,0.6533475450607908,0.7519108991162116,0.6923756664540587,0.09238567118617622,0.9665990553118966,0.43062591942196543,0.46484034085138276,0.8727612061934038,0.5886934267526324
3,0.09703502228029635,0.9652126221095815,0.5377213451541772,0.6491036440144066,0.7647420062738306,0.6978337208763892,0.07776242189786652,0.9709939631548795,0.5798821638930928,0.785425299947912,0.694713528860699,0.7254266440868378
4,0.0929962942580215,0.9659875330804777,0.5483179305280957,0.6592895849412229,0.7719797291675535,0.7065366974898747,0.0818515472452749,0.9711253561756827,0.5624053952368823,0.6978016583756967,0.7584758509289135,0.710242509841919
5,0.09554541871702972,0.964813295031796,0.5352139107319487,0.6532285135834157,0.7642673374224109,0.6947750544347683,0.0784839176657525,0.9719291248104789,0.5295790135860443,0.5869830453937704,0.8505760946057059,0.6833104728297754
6,0.09256602585816584,0.9658429407272018,0.5462346620419446,0.656167968982408,0.7733217462772081,0.7047148642419767,0.07080953534353863,0.9740952009504492,0.573473521931605,0.6678648712960157,0.8126021352681246,0.718842473897067
7,0.09225991891086602,0.9660523679076123,0.5534671860582688,0.6652182142774598,0.776740657181299,0.7108926567710748,0.08219121701338074,0.970696592872793,0.582677661017938,0.7451969777995889,0.7359983650120822,0.7239346328106794
8,0.09115275499575279,0.9664336112367005,0.5552928973646725,0.6702060706976081,0.7722709048695925,0.7119953281739179,0.07281376285986467,0.9728626690127633,0.551270685412667,0.6386796523901549,0.8175089142539285,0.6988578316840258
9,0.09032898095725965,0.9666412597944757,0.5584339734886875,0.6723799635382259,0.776255006549739,0.7151499205276746,0.07083542729643258,0.9745749478990381,0.5702310787005858,0.6454798037355597,0.8349103060635653,0.7144783708182249
10,0.0868252773119622,0.9679316116982147,0.5688851157657239,0.6823856762978209,0.7830269907702919,0.7235926900591169,0.0740184790708802,0.9731351299719377,0.5693497342819517,0.7019739401611415,0.7614814043045044,0.7135246125134554
11,0.08548437566065989,0.9682053277472488,0.577852392397007,0.6920030122043705,0.7844339508970245,0.7309247039947189,0.06900976987724955,0.9737499410455878,0.6086329167539423,0.7693733471361074,0.7543353167447177,0.7466935271566565
12,0.08687311579950717,0.967656923943207,0.5709217776771353,0.6849637863014927,0.7828942993107963,0.7250297860938961,0.0688650609756058,0.9734687588431619,0.5988533679734577,0.7594282627105713,0.747894211248918,0.7390569150447845
13,0.08665216285265795,0.9679521227083286,0.574276197357338,0.6877329194245219,0.782784742968423,0.7279970675957304,0.07416395741430196,0.9713183641433716,0.5392566336826845,0.6067580472339283,0.8408942466432398,0.6871613067659464
14,0.08521060517229953,0.9685119109995225,0.578224240982232,0.6908452575948058,0.788001584906538,0.7312078866638055,0.06907128153199499,0.9750700078227303,0.5889666202393445,0.6846864304759286,0.8185104890303179,0.7312360913916067
15,0.08645430144642581,0.9681374260357448,0.5752198080054852,0.6881510352387148,0.7882060263337207,0.7286599754285412,0.06604215096343648,0.9751655676148154,0.6141802783716809,0.7761814722960646,0.7518471885811199,0.7511824437163093
16,0.08617680040853364,0.968319987048622,0.5769998711698195,0.6881129791756638,0.7869637816393075,0.7295126035934737,0.06486216322942213,0.9763930792158301,0.625055967406793,0.7672473388639364,0.7742412740534003,0.7607406350699338
17,0.08457514593581192,0.9686286484493929,0.5830315053462982,0.7004175363969403,0.7860585611407497,0.7352023425222445,0.06891043145548213,0.9761013442819769,0.6074632832949812,0.707901543514295,0.8144352625716816,0.7460383894768629
18,0.08604781758509764,0.968114957088182,0.574072263320955,0.6910509562292019,0.781226093027772,0.7282073497772217,0.07160430655560711,0.9729478575966575,0.6003431582992728,0.7777830775488507,0.7339772663333199,0.7391832619905472
19,0.08497734245758097,0.96898830888652,0.5848676211693707,0.6947198059378552,0.7925145370619637,0.7366898084888939,0.06767086837102067,0.9750526628711007,0.6157012751156633,0.7526466324925423,0.7777371243997053,0.7521545385772531
20,0.08378817591847491,0.9691949652022674,0.5863641124813497,0.699432731175623,0.7906601999988075,0.737576696051269,0.06806248070841486,0.9750904413786802,0.6076146526770159,0.7445880384607748,0.7765399624000896,0.7454369433901527
