epoch,loss,accuracy,jaccard (IOU),recall,precision,dice (F1-Score),val_loss,val_accuracy,val_jaccard (IOU),val_recall,val_precision,val_dice (F1-Score)
1,0.23484434218717223,0.9295908913892859,0.5011657105148339,0.7112205632093573,0.641387896690549,0.6487875538212913,0.0874088393016295,0.9762449129061266,0.6092367747967894,0.7167939868840304,0.8056446205485951,0.7484240667386488
2,0.09234478712833229,0.9695384352147078,0.5974590580503479,0.7233688826320552,0.7838276173888135,0.7463481401195046,0.07072362811727957,0.9758798967708241,0.6264761510220441,0.7857224548404868,0.7587672607465223,0.7630126760764555
3,0.07815834792221293,0.9717823251956651,0.6200119299548013,0.7399308200643844,0.7991808863247142,0.7645398393398574,0.061254273930733856,0.97726663405245,0.6472632735967636,0.7980292290449142,0.7741338637742129,0.7817189747636969
4,0.07433878865186908,0.9723177977970668,0.6273151656158832,0.7439574639336402,0.8049766586608246,0.7697505024300904,0.061490903523835266,0.9770243194970217,0.644681757146662,0.8094074658372186,0.7629043893380598,0.7768667367371646
5,0.07426036092914454,0.9719885347270164,0.6232971358699959,0.7482568531477151,0.8010499642676666,0.7663766987183515,0.05716900392012163,0.9776792878454382,0.6508218795061111,0.8068244565616954,0.7754314677281813,0.7826615951277993
6,0.06916449497602567,0.9736702226791061,0.6438223138576796,0.7592121132281648,0.8134482793447351,0.7823975136300095,0.05537536308508028,0.9785602742975409,0.6441556032408368,0.7448988130146806,0.8286782150918787,0.7764408385211771
7,0.06888949943064641,0.9735599175220778,0.646243845214363,0.7622487379723236,0.8141987934833815,0.7839924172193062,0.05429536087269133,0.9789173386313699,0.6568812761794437,0.7808505161242052,0.8070447905497118,0.7858218618414619
8,0.06613296235935028,0.9744344213429619,0.652281893151147,0.7683877198636031,0.8169229020591543,0.7886451933564258,0.05512355428866365,0.9787490367889404,0.6656928888776086,0.8200273744084619,0.7830459204587069,0.793813319368796
9,0.06541035825214467,0.9745112572397504,0.6538882796503916,0.7701109918225714,0.8173380168546148,0.7897504923724327,0.053843098946593025,0.9792160012505271,0.6497827456756071,0.7459484548731283,0.836931282823736,0.7785034518350255
10,0.06526463024881708,0.9747023988170784,0.653858370390259,0.7690637482314551,0.8196732882692033,0.7893915006092617,0.057097201997583565,0.9784407155080275,0.6395238902081143,0.7381391701373187,0.825033423575488,0.7730110978538339
11,0.063944470700847,0.9749318756977049,0.662177587256712,0.7798066975689736,0.818445351945252,0.7959418176602917,0.05271128556606444,0.9794520085508173,0.6629540121013467,0.7778803530064496,0.8197342347015034,0.7923287613825365
12,0.06354495260019262,0.9750117579428088,0.6601560498986926,0.7723257306243191,0.8237682621018225,0.7941914421169698,0.05352182440798391,0.9791911190206354,0.6523469774560495,0.7503235543316061,0.8338183841922067,0.7824684530496597
13,0.0627530476532313,0.9751110197115345,0.663480103516779,0.7793942519596645,0.8207741910669984,0.796827804140684,0.05313317697833885,0.9789659868587147,0.6546779545870695,0.7636383189396425,0.821125412529165,0.7847947952422228
14,0.06152737945193002,0.9754159640865165,0.6643704529069051,0.7764213260482339,0.8247643854437756,0.7971938372660083,0.051072339357977566,0.979333143342625,0.658496308055791,0.7625786594369195,0.8290040465918455,0.7880933460864153
15,0.060160303347501436,0.9759199849697722,0.6701111738421336,0.7820173341686986,0.828596312959655,0.801494030892348,0.05098053736781532,0.9795204942876642,0.6641150252385573,0.7718474092808637,0.8228287615559318,0.7927997654134576
16,0.06150837323996199,0.9754986312209057,0.6655332173119072,0.776940490017418,0.8254508982185557,0.7981083753730068,0.05021298786794597,0.9797008200125261,0.6694348183545199,0.7810871343721043,0.8232997737147592,0.7976785600185394
17,0.06040512501191692,0.9758953862831372,0.6719317736745882,0.7864819113947764,0.826266613828034,0.8028919751904592,0.05122743741693822,0.9795916649428281,0.6727919741110369,0.7978245561773126,0.8081495490941134,0.7993208427320827
18,0.05908976144650403,0.9763421245983669,0.6747612993256384,0.790261162930176,0.8255958236566111,0.8050363078838637,0.051155168139799076,0.9793948829174042,0.6554823612624948,0.7562912878665057,0.8329032415693457,0.7838673198764975
19,0.05844806184788712,0.9764915599542505,0.6782392198298158,0.7883695589394129,0.8311860756713803,0.8075118726041136,0.05012227569452741,0.9797413051128387,0.6628965166482058,0.7575041462074626,0.8416492126204751,0.7911759872328151
20,0.05892723185174605,0.9764692843461237,0.6758207017634096,0.7869076473372323,0.8296084824730369,0.8056645157958279,0.0514183629473502,0.9794689606536519,0.6626060151241042,0.7770805805921555,0.8200061619281769,0.789725898341699
21,0.057068556421945076,0.9770377458644515,0.6835930445114103,0.7954688447864116,0.8313621528008405,0.8111335209437779,0.05111630591140552,0.9795335612513802,0.6669319813901727,0.7886298353021796,0.8147607879205183,0.7934399423274127
22,0.05833713096730849,0.9765156447386542,0.6778967029908124,0.7878428762700377,0.8322164471409902,0.8073133876343735,0.05077120373872193,0.9797758785161105,0.6750807951797139,0.8121085627512499,0.8023111901500009,0.8001281795176592
23,0.05443507304587284,0.977819717230917,0.6929448677712128,0.8061606788835606,0.8335223268060123,0.817899952916538,0.05074735866351561,0.9798187803138386,0.6668848368254575,0.7754572995684363,0.8274186551570892,0.7933951331810518
24,0.053965906197784325,0.9778201484880528,0.692904082666926,0.8008284303320556,0.8390420369741296,0.8178296164304268,0.04981808643788099,0.9797837273641066,0.6662288985469125,0.770428488200361,0.8327321085062894,0.7929847728122364
25,0.05235984267181709,0.9786164555229059,0.6998299660802889,0.8065626491017702,0.8421806442637404,0.8226209257831093,0.049720807508988815,0.9800104769793424,0.6646253554658457,0.7577630369500681,0.8451218388297341,0.7907733361829411
26,0.05293043771711718,0.9782586548508716,0.6991849621804822,0.806050132302677,0.8417152912676835,0.822381920674268,0.05028199065815319,0.9796109714291312,0.6792470162565057,0.8257781714200974,0.7943753356283362,0.8038362549109892
27,0.05352401769399142,0.978309908834826,0.699512010361968,0.806876708980368,0.841068385528917,0.8223348355092922,0.05107795650308782,0.9796118058941581,0.6689316643909975,0.7865771136500619,0.820524578744715,0.7951173226941716
28,0.05304349088618735,0.9781215020588466,0.6977450311684809,0.8020264035513421,0.8436645054015792,0.8210681346284241,0.05149980981580236,0.9798868054693396,0.668451039628549,0.7810727466236461,0.8258466883139177,0.7942017208446156
29,0.05115640030375549,0.9789374135121578,0.7058651096680585,0.8124309452641912,0.8441777584933433,0.8270826104308376,0.05088835438205437,0.9798421534624967,0.6715780401771719,0.7909730997952548,0.818771096793088,0.7965706857767972
30,0.05094477650122482,0.9789161386610079,0.7055725936128312,0.807680191613045,0.8488230184346688,0.8267233506972048,0.050455424849959934,0.9798032966527072,0.6691159883683379,0.77901486849243,0.8282258889891885,0.7942204773426056
31,0.04964867242056282,0.9793305512235946,0.7101351263142434,0.8138720017521321,0.8485726664046279,0.8299238837065817,0.050611228428103706,0.9799750501459296,0.6720015867189928,0.7852523638443514,0.8262722329659895,0.7969686619260095
32,0.049835528630544156,0.9793816359103227,0.7130512555106348,0.815804739459222,0.8500321913166207,0.8318625903930985,0.050625013526190414,0.979926504872062,0.6662446707487106,0.7629842439835722,0.8419801917943087,0.7925171770832755
33,0.04977360741869241,0.9792624080882353,0.7118335486460132,0.8147421273864618,0.8497168481850824,0.8310880340447947,0.05039246515794234,0.9799197153611616,0.6728883683681488,0.7853661247275092,0.8259692435914819,0.7986667928370562
34,0.04890749476724813,0.9796510624284503,0.7162490552213011,0.818491431344457,0.8516532598423356,0.8339586137723523,0.050548864867199554,0.9800019020384009,0.6724875528704036,0.7837695994160392,0.8269323083487424,0.7972604496912523
35,0.04887561407722846,0.979585470772591,0.7132172073636737,0.8164666104717415,0.849957243735049,0.8320528223734944,0.05057687126100063,0.9799828366799788,0.6724909869107333,0.7862547439607707,0.8251311779022217,0.7969516637650403
36,0.04836324696280375,0.9798103295454458,0.7169988105277053,0.817638138763043,0.8536509861465261,0.8347002823813623,0.050532322715629234,0.9799182496287606,0.6720702194354751,0.7874544005502354,0.8222552727569233,0.7966527884656732
37,0.048539905237550494,0.9796971353162237,0.7170431148104307,0.8201085729759281,0.8510673061138442,0.8346381162394997,0.050916387530213054,0.9798402704975822,0.6706024428660219,0.7842134162783623,0.8239139210094105,0.7954926964911547
38,0.0481191156510295,0.9798903635569981,0.7199103115987378,0.8232648367641353,0.8523896697188625,0.8367038304064455,0.050853823480958286,0.9798981222239408,0.6714293604547327,0.7834519256245006,0.8255289522084323,0.7962546809153124
39,0.04810623779204212,0.9798456750997976,0.7169218193583128,0.8180861838725435,0.8526199079361283,0.8344573819336771,0.05094051979143511,0.9799062772230669,0.6738352728160945,0.7920726835727692,0.8202072138136084,0.7982822074131533
40,0.047751577774516676,0.9800160902888835,0.7167025852103194,0.8195012943083498,0.8505833539642206,0.8341296776002195,0.051182972944595596,0.9798941774801775,0.6740846837108786,0.7931258813901381,0.8189914958043532,0.7986189736561342
41,0.04842163567595622,0.9797778865870308,0.7166332607509709,0.8178690191076583,0.8527165400881728,0.8343450742609361,0.05060343732210723,0.9799612191590396,0.6718076304955916,0.7838636047460816,0.8256860267032277,0.7963735149665312
42,0.04814177823542547,0.9798523433068219,0.7207853779071519,0.8212325567958736,0.85498397891261,0.8371168039426082,0.0512094305489551,0.9799153181639585,0.6724944080818783,0.7879257161508907,0.822333509271795,0.7969666462052952
43,0.04816732838937715,0.9798597407942059,0.7176853092778631,0.8201833783077592,0.8517987913444263,0.8349082705353489,0.05099958096715537,0.9799294634298845,0.6691406159238382,0.7753693508830938,0.8307499560442838,0.7941288636489348
44,0.04816812516323158,0.9798298413012209,0.7176038162047121,0.8201483267695964,0.8518302846355599,0.8350416857655308,0.0511386041444811,0.9798265533013777,0.6707374053922567,0.7842127545313402,0.8235104842619463,0.7955104668032039
45,0.04752279110565907,0.9800536622520254,0.7187114703555068,0.81935544524874,0.8542483303727222,0.8357729986936104,0.050813564607365566,0.9799287400462411,0.672772457653826,0.7871286096897993,0.823898738080805,0.7973281145095825
46,0.04788801944305917,0.9799055627414158,0.7180514751362199,0.8207614331686196,0.8519812196242709,0.8352591315237414,0.05091095766560598,0.9798948954452168,0.671623629602519,0.7844856476241892,0.8247716183012183,0.796613177115267
47,0.04829409319375243,0.9797677452824697,0.7156480355423038,0.8173246493860453,0.8520346103596086,0.8335651354629452,0.05081016722727905,0.9799441478469155,0.6722646653652191,0.7850964543494311,0.8247942382639105,0.7970860017971559
48,0.04820667526551655,0.9797562365772343,0.7195877698289246,0.8200117650152254,0.8545936070570425,0.8364329969181734,0.05104715622622858,0.9798582385886799,0.6707057438113473,0.7831370789896358,0.8250272490761497,0.7954694100401618
49,0.048351849750185215,0.9797667715729785,0.7181798234707167,0.8213222071904094,0.8513587192327035,0.8354368870999632,0.051179387014020576,0.9798286421732469,0.669280121949586,0.7787105285308578,0.8277737985957753,0.7945414226163517
50,0.04810085595280182,0.9798170899142739,0.7176120050814974,0.8178909546186944,0.8540336244246539,0.8350621912659717,0.05095536219464107,0.9799290651624853,0.6711337627335028,0.7822576056827198,0.826554452831095,0.795990068804134
