epoch,loss,accuracy,dice (F1 Score),jaccard (IOU),val_loss,val_accuracy,val_dice (F1 Score),val_jaccard (IOU)
1,0.25038818443814914,0.9221965819597244,0.645933448523283,0.5020986818398039,0.09807887402447787,0.9713242487473921,0.7725464484908364,0.6296183846213601
2,0.09083791561424732,0.9707307904958725,0.7627424359321594,0.6173303266366322,0.0657040649517016,0.9774216250939802,0.7903018647974188,0.6534997008063577
3,0.07751087018599113,0.9722244034210841,0.7731326063474019,0.630969496568044,0.062151161445812744,0.977171778678894,0.8041167096658186,0.6725229675119574
4,0.07132659914592902,0.9735393583774566,0.7834693670272828,0.6447190761566162,0.060032701966437424,0.977889824997295,0.7933265295895663,0.6577718474648215
5,0.06716549477229515,0.9744429816802342,0.7917037149270375,0.6559337347745895,0.05519447204741565,0.9785613851113752,0.8097152709960938,0.6804464838721536
6,0.061617904094358286,0.9761527647574743,0.806123302380244,0.6756188670794169,0.05404075743122534,0.9792039936239069,0.8151153380220587,0.6881869760426608
7,0.05912082493305206,0.9769090493520101,0.814317457874616,0.6870499263207118,0.05265842378139496,0.9796315106478605,0.8159467686306346,0.6893232844092629
8,0.05640694467971722,0.97764177719752,0.8191880623499552,0.6942326347033183,0.053174885497851807,0.9794347448782488,0.8070394234223799,0.6767233989455483
9,0.054738023318350315,0.978125657637914,0.8217664162317911,0.6981850375731786,0.056583827192133125,0.9779467474330555,0.8135900714180686,0.6858969059857455
10,0.05340676909933487,0.9784997036059697,0.8265057305494944,0.7046905885140101,0.05296690355647694,0.9794784675944935,0.8109623247926886,0.6822441166097467
11,0.05138784497976303,0.9791232506434123,0.8331594596306483,0.7145026743412017,0.05409149419177662,0.9791127985174005,0.8071169744838368,0.6768376285379584
12,0.0493260342006882,0.9798337668180466,0.8390618900458018,0.7229752937952677,0.0541357740082524,0.9793004068461332,0.8137219494039362,0.6861614422364668
13,0.04814894410471122,0.9802933832009634,0.8425011078516642,0.728125571211179,0.05447452955625274,0.9791839610446583,0.8112340352751992,0.6826731562614441
14,0.04740452536692222,0.9804476539293925,0.8440555781126022,0.7305265903472901,0.05406539650125937,0.9792390736666593,0.8107390674677762,0.6819588812914762
15,0.04677916218837102,0.9806830028692881,0.8449716965357462,0.7318787753582001,0.05523702400651845,0.9790683930570429,0.8108259764584628,0.6820991093462164
16,0.04530842658132315,0.9812678744395574,0.8514776686827342,0.7415806670983632,0.055998856032436546,0.9791196909817782,0.8097370537844572,0.680558443069458
17,0.04452599144230286,0.9816849400599797,0.8547153999408086,0.7464776327212651,0.05551588873971592,0.9791276509111578,0.8125107179988514,0.6844584833491932
18,0.04314598056177298,0.9821814825137456,0.8580512046813965,0.7516521910826365,0.05720845745368437,0.9789331230250272,0.8084445595741272,0.6787376620552756
19,0.04307755014548699,0.9821934938430786,0.857942067583402,0.7514644463857015,0.056718840517781,0.9790262363173745,0.8108673420819369,0.6821607026186857
20,0.041756282281130555,0.9826924671729406,0.8621964255968729,0.757915602127711,0.05733437870036472,0.978926956653595,0.8080965930765326,0.6782992319627241
21,0.041395934640119474,0.9828221589326859,0.8633031795422236,0.7597096006075541,0.05762901665134863,0.9787596572529186,0.8090025782585144,0.6795188730413263
