epoch,loss,accuracy,jaccard (IOU),recall,precision,dice (F1 Score),val_loss,val_accuracy,val_jaccard (IOU),val_recall,val_precision,val_dice (F1 Score)
1,0.7751836180686951,0.5062161087989807,0.045868098735809326,0.4510558545589447,0.04857994616031647,0.08771296590566635,4.143130779266357,0.24085259437561035,0.058815643191337585,0.8522051572799683,0.059421755373477936,0.11109703779220581
2,0.7225583791732788,0.5499088168144226,0.05812402069568634,0.5277807712554932,0.061312586069107056,0.10986239463090897,3.660011053085327,0.16676943004131317,0.05877086520195007,0.934613049030304,0.05901351198554039,0.11101716011762619
3,0.6815600991249084,0.5957257151603699,0.06946087628602982,0.5734200477600098,0.07324574142694473,0.12989887595176697,3.8902578353881836,0.10869543999433517,0.05781932920217514,0.9825731515884399,0.057878680527210236,0.10931796580553055
4,0.6368568539619446,0.651619017124176,0.09721986949443817,0.7128835916519165,0.10118170827627182,0.17721128463745117,4.531493186950684,0.0734972208738327,0.05648557469248772,0.9964044690132141,0.05649709329009056,0.10693109035491943
5,0.5907576680183411,0.7052032351493835,0.12820212543010712,0.8237459063529968,0.131818026304245,0.2272680103778839,5.477818965911865,0.06229661777615547,0.05598049983382225,0.9988981485366821,0.05598395690321922,0.10602562874555588
6,0.5439566373825073,0.7668267488479614,0.167504221200943,0.8914840221405029,0.17099063098430634,0.28694409132003784,4.982481002807617,0.06383328884840012,0.056079525500535965,0.999130129814148,0.05608226731419563,0.10620322823524475
7,0.5301093459129333,0.7900487184524536,0.18346835672855377,0.8963915109634399,0.18744328618049622,0.31005197763442993,4.4464898109436035,0.068879134953022,0.056367840617895126,0.9991590976715088,0.05637051537632942,0.10672010481357574
8,0.5016172528266907,0.8141884207725525,0.20658913254737854,0.919333815574646,0.21040309965610504,0.34243491291999817,3.945917844772339,0.07755197584629059,0.05687389895319939,0.9992750883102417,0.05687624588608742,0.10762665420770645
9,0.4827699363231659,0.834042489528656,0.22416532039642334,0.911144495010376,0.22917526960372925,0.3662337362766266,3.213172197341919,0.09394530951976776,0.05781809985637665,0.9988111257553101,0.057822078466415405,0.10931576788425446
10,0.4681355059146881,0.8529684543609619,0.24740049242973328,0.9184136390686035,0.2529599368572235,0.39666569232940674,2.7018208503723145,0.11484697461128235,0.059026818722486496,0.9974483251571655,0.059035733342170715,0.1114737018942833
