epoch,loss,accuracy,jaccard (IOU),recall,precision,dice (F1 Score),val_loss,val_accuracy,val_jaccard (IOU),val_recall,val_precision,val_dice (F1 Score)
1,0.7741362452507019,0.5048828125,0.04655998945236206,0.45942920446395874,0.0492585226893425,0.08897719532251358,4.489017486572266,0.21602369844913483,0.0585159994661808,0.8753153085708618,0.05900784954428673,0.11056233197450638
2,0.7234976887702942,0.5518861413002014,0.05782544985413551,0.5225972533226013,0.0610504187643528,0.10932890325784683,4.341092109680176,0.1263332962989807,0.05760863423347473,0.9594050049781799,0.05774940177798271,0.10894130915403366
3,0.6801528334617615,0.6005633473396301,0.07206296920776367,0.589430570602417,0.07587137818336487,0.1344379335641861,4.21464204788208,0.09308658540248871,0.05714194476604462,0.9873575568199158,0.05718378722667694,0.10810647904872894
4,0.6344569325447083,0.6540773510932922,0.09657864272594452,0.7026852965354919,0.10069333761930466,0.17614540457725525,4.7934136390686035,0.06834162026643753,0.056226056069135666,0.997071385383606,0.05623534321784973,0.10646595060825348
5,0.5893785953521729,0.7130463719367981,0.13111893832683563,0.8228257894515991,0.1349283754825592,0.2318393439054489,5.4507036209106445,0.06211905926465988,0.05597049370408058,0.9988981485366821,0.055973950773477554,0.10600768774747849
6,0.5397905707359314,0.7703447937965393,0.17149412631988525,0.9032772779464722,0.17470228672027588,0.29277846217155457,6.64244270324707,0.06038384512066841,0.055914249271154404,0.9996810555458069,0.05591524764895439,0.10590679943561554
7,0.5036358833312988,0.8117066621780396,0.20195455849170685,0.9054242372512817,0.2063066065311432,0.3360435664653778,6.18791389465332,0.06275180727243423,0.05604913458228111,0.9997100234031677,0.056050047278404236,0.10614872723817825
8,0.47807708382606506,0.8390858769416809,0.23311935365200043,0.9294707775115967,0.23731733858585358,0.37809696793556213,5.4428582191467285,0.06753292679786682,0.0563218779861927,0.9997390508651733,0.05632270500063896,0.10663771629333496
9,0.45610299706459045,0.8698161244392395,0.27367493510246277,0.9320778250694275,0.27924391627311707,0.4297406077384949,4.540825843811035,0.07770693302154541,0.05690781772136688,0.9997390508651733,0.05690866336226463,0.10768738389015198
10,0.44040417671203613,0.8816471099853516,0.2923782169818878,0.9292100667953491,0.2990390956401825,0.4524654150009155,3.4625959396362305,0.09672165662050247,0.05802673473954201,0.999565064907074,0.0580281987786293,0.10968859493732452
