epoch,loss,accuracy,dice,jaccard,val_loss,val_accuracy,val_dice,val_jaccard
1,0.12233537776623597,0.9585548737381078,0.6428462086158966,0.48358646358996,0.07143812618133696,0.973353620279919,0.6895499899983406,0.5460823152891614
2,0.08904420438257954,0.9665964934896316,0.7147337010892635,0.5598972269377125,0.0648371211930432,0.9747348549691114,0.7336030585522001,0.5979891465130177
3,0.08276423459817589,0.9690153711958777,0.7399846573167712,0.5905954261872336,0.08685141437771646,0.9691842997615988,0.6989972855557095,0.554205713624304
4,0.08172965233650388,0.9692130307608013,0.7404232993407591,0.5907239952922371,0.06006533076817339,0.9767604686997153,0.7381145921959118,0.6033142749220133
5,0.0807682216198887,0.9697875938838041,0.74555058972242,0.5980865658587041,0.05916430428624153,0.9771755513819781,0.7608679167248986,0.6277000968429175
6,0.07456867256936645,0.9717343945040482,0.7636550710171084,0.6201555816936091,0.05655433038588275,0.9781059853055261,0.7656512273983522,0.6378543515774336
7,0.07242114139319974,0.9726314134738616,0.7720493143620873,0.6315492147634804,0.0576683957637711,0.9779639528556303,0.7685935771600767,0.6410510368983854
8,0.07177931886119178,0.9727315173370426,0.7723295522641532,0.6317540086522887,0.06013071287254041,0.9770216210321947,0.7465103287249804,0.6158126700161533
9,0.07019774504163094,0.9731037209305582,0.7746431638922873,0.6347363646523358,0.05469052506272088,0.9786859601736069,0.7723973427306522,0.6448197801682082
10,0.06942595087211846,0.9734054416543824,0.7781841604015495,0.639023317692149,0.05920932501215826,0.9776897389780391,0.7709117958491499,0.6417552137916739
11,0.06599206218833913,0.974430065869279,0.7870544353617898,0.6514603379909499,0.05477553453635086,0.9787216633558273,0.7709311687133529,0.6416625306010246
12,0.06545853316155165,0.9745050713985781,0.7859036344013134,0.6502202372007733,0.060866331554610624,0.975607381625609,0.7534726207906549,0.6182667755267837
13,0.0640719351260471,0.9750817883366774,0.7913748906131535,0.6574327884092612,0.05578386800532991,0.9784185046499426,0.7684898945418271,0.637953111732548
14,0.0628279350572246,0.9754611935293624,0.7970543742682863,0.6651044891604895,0.05435487992045554,0.9785914624279196,0.7662479982457377,0.6358414719050581
15,0.06192148423396082,0.97545720228163,0.794312166513773,0.6613362952123715,0.05492753374644301,0.9784225184809078,0.7811214578422633,0.6538577401502566
16,0.06059856365438755,0.9760028790321028,0.7998891696648256,0.6688767150987552,0.05375610397789966,0.9792277122085745,0.7771261188794266,0.6502708735113795
17,0.05957383035293108,0.9763390351448381,0.8009230776175165,0.6705484683252085,0.053442923267456616,0.9791359467939897,0.7730061066421595,0.6443878524005413
18,0.05936736211117813,0.9763848127695075,0.8036097592442347,0.6737421927069813,0.05481012372977354,0.9789565896446054,0.7836746966296976,0.6562497785145586
19,0.05830300848475237,0.9766062900486878,0.8064638049290653,0.6776727978690265,0.053163798060268164,0.9790844050320712,0.7686586352911863,0.6374413526870988
20,0.05823210022463326,0.9766523475888409,0.804176079824504,0.6754056300795028,0.055850122504952276,0.9789267358454791,0.7765887901186943,0.6495274904776703
21,0.05614446074493575,0.9771784189381177,0.8111090433748462,0.6842376550793144,0.054177613971246916,0.9790345714850859,0.7811036042191766,0.6540752029554411
22,0.05660680889737506,0.9771181832888961,0.8098923138928312,0.6830554448602572,0.05432357795705849,0.9790457554838874,0.7777956317771565,0.6494769030673937
23,0.05600678239347814,0.9772829187067249,0.809552148173127,0.6829678755772265,0.05519968762316487,0.9788274019956589,0.7753775783560493,0.6472698815844276
24,0.05498105778755769,0.977320793811782,0.810821853106535,0.6838908026993024,0.05523573315109719,0.978987302292477,0.7774920720945705,0.6495266973294995
25,0.05521290240031254,0.9774666778145963,0.8121480941772461,0.6858073262977198,0.055107308721000496,0.9791174815459684,0.7753066698258574,0.6483366868712686
26,0.05449189516845383,0.9776081465467622,0.814064515290884,0.6884809840580582,0.0545783495022492,0.9790327914736487,0.7793797152963552,0.6520795422521505
27,0.054684484754747985,0.9775713408043616,0.812384199492539,0.6864922648995234,0.055036747912791645,0.9790479391813278,0.7730194384401495,0.6451968418603594
28,0.054619648081215125,0.9777618173808488,0.8158370754386806,0.6910437871132219,0.05514947126026858,0.9788341359658674,0.7764615328474478,0.647896930236708
29,0.053981915234199054,0.9776665666435338,0.8170258103543696,0.6923662747260387,0.054736115631054745,0.9791318476200104,0.7743736011060801,0.6468456458639015
30,0.05436440511657719,0.9778954215693575,0.8168889794671585,0.6927172369343318,0.05507717569443313,0.9789614826440811,0.7800226394425739,0.6529498916458
31,0.053609550675133615,0.9779134925910692,0.8169392772364718,0.6925880724116217,0.055235348218543964,0.9790144901384007,0.7768443186174739,0.649007451127876
32,0.052919145076209484,0.9781935207451447,0.8197364741739844,0.6965223487922411,0.05496908449144526,0.9791334610093724,0.7742778117006476,0.6461659551344134
33,0.05342980040402352,0.9780645735153166,0.8182020257796919,0.6942990454943371,0.0550533280369233,0.9790090336041017,0.777151685546745,0.6487775170667605
34,0.05329541332296681,0.9780257226042607,0.817613675373013,0.6940007768099821,0.055136680687693035,0.9790416576645591,0.7780824879353697,0.6504225249994885
35,0.053059126238656946,0.9780766342762653,0.8186683735264002,0.695160052192865,0.05448723144151948,0.9790496677160263,0.7821254703131589,0.6549806940284643
36,0.05318216887550264,0.9780912748871976,0.8211020228731984,0.6980792575747655,0.05432208072902127,0.9791557924313978,0.777362888509577,0.6500630581920798
37,0.05266808648495483,0.9782772358459763,0.8190370010927257,0.6955548728568645,0.05515655312179164,0.9790601432323456,0.7764329950917851,0.648904366249388
38,0.053461163434423975,0.9780290285243264,0.8181628564742044,0.6945183455692565,0.055015497290613974,0.9789728197184476,0.7765126492489468,0.648487816480073
39,0.052628885349455264,0.9781318877819721,0.8190220440993329,0.695494889081279,0.055225243072279474,0.9790233996781436,0.7785210169174455,0.6510990400883284
40,0.05266277614650847,0.978174852922496,0.8197569545311264,0.6966738876914174,0.05573064516383139,0.9788974428718741,0.7767351967367259,0.6485188417136669
41,0.0523396385322769,0.9782826739524487,0.8202692702852724,0.6973081027405171,0.054810432039878586,0.9790151606906544,0.7782745415514166,0.6505310152741995
42,0.052268040118904055,0.9783434586182929,0.8210218123745817,0.6982653484314303,0.05501455894078721,0.9790712405334819,0.7788110896945,0.6512952054088766
43,0.0522967811265198,0.9783225476993287,0.8194151993542281,0.6966323509246488,0.054904080377045,0.9790582656860352,0.7780216187238693,0.650392794134942
44,0.05227136380876167,0.9783125522267466,0.8209587886363645,0.6979399011607914,0.054565095850689846,0.9790609533136542,0.7786584083329547,0.6509614478458058
45,0.05224107087978834,0.9783491600414872,0.8222366161487273,0.6997803386756639,0.055105529937215826,0.9790485514835878,0.7789854908531363,0.6513191400603815
46,0.05196174934412105,0.9784138698115128,0.8226425506897617,0.7003320738484587,0.05557932196692987,0.9789880338040265,0.777171669358557,0.6493242051113736
47,0.052255459884299506,0.978324977657463,0.8208486993604571,0.6979376615854255,0.05511257556182417,0.978948025540872,0.7784355201504447,0.6506608440117403
