epoch,loss,accuracy,dice,jaccard,val_loss,val_accuracy,val_dice,val_jaccard
1,0.1135931585911457,0.9617646728889852,0.6820925215754328,0.5244136107338884,0.08582363497804511,0.9681079496036876,0.5913419941948219,0.4420659064145928
2,0.08433452707554218,0.9682427234790496,0.7314094926234539,0.5805515500437861,0.08608126775784926,0.9629185402935202,0.7247129499234937,0.5897299560972236
3,0.07831720597570456,0.9705371539804,0.752781598125329,0.6066495543542291,0.07650560767135837,0.9708916355263103,0.7128520909358155,0.5739530345255678
4,0.07667869999061656,0.9708274864446261,0.7553303933344813,0.6098399964565969,0.06376985524019058,0.9755521850152449,0.7039577639238401,0.5669519327983091
5,0.07551813279651891,0.9714596419897763,0.7615540236360413,0.6185115573275441,0.05986555161970583,0.9772419875318353,0.751863188364289,0.620104850015857
6,0.06978880161348777,0.9730550224267984,0.7758906956463424,0.6362430409288607,0.059028686066581446,0.9780382771383632,0.7590780603614721,0.6325297601182353
7,0.06838484255416233,0.9738194972653932,0.7839186342456673,0.6470737479910066,0.060270901981063864,0.977141332897273,0.7527774189683524,0.623507505452091
8,0.0679566448923782,0.9736689414656112,0.7809479259237458,0.6434269147583201,0.06661904683675278,0.9752333150668577,0.7440635629675605,0.6136194216934118
9,0.06591341848866346,0.9742928323363453,0.7857548224775097,0.6497300938714908,0.059267441615123644,0.9778914099389856,0.763207842680541,0.6372722709043459
10,0.0648362304669518,0.9748000168096164,0.7915943566756912,0.6570083257518237,0.06488415560769764,0.9743516716090116,0.7488897828893228,0.6183942099186507
11,0.062214169061825246,0.9755938181394264,0.7976812237425696,0.665859202921139,0.05579724069684744,0.9785484834150835,0.7681538279760968,0.6401855566284873
12,0.06028307389609421,0.975994336957167,0.8003129834615732,0.6696791559583527,0.058974628590724686,0.9780628464438699,0.7562243762341413,0.6269186555661939
13,0.05897053875783576,0.9765141231601249,0.8054790320778697,0.6764739639899902,0.056135151111944157,0.9786559262058951,0.7670077099041506,0.6385575817389921
14,0.058562824534024366,0.9765964660966446,0.8073179503030414,0.6790893263957671,0.057526514696126636,0.9783412759954279,0.7663044441830028,0.6377123184502125
15,0.05765664494175951,0.9767392056400765,0.8062466574117604,0.6777988349083607,0.05740115829658779,0.9780822707848116,0.7741541760888967,0.6470933004536412
16,0.05487818362875075,0.9776613890873229,0.814905236290477,0.689627944039896,0.05899138155985962,0.9779129258610986,0.7605755620382049,0.6327179819345474
17,0.05476794729032849,0.9777151861774267,0.8132804174463457,0.6877796483945243,0.05912494684823535,0.9783894528042186,0.7599622586911375,0.6327271417460658
18,0.05389304723166212,0.9781179888338982,0.8187973625046291,0.6948229102142752,0.05846385725519874,0.9780540317296982,0.7692940641533245,0.642103873193264
19,0.053596496597749774,0.9782152540573088,0.819903571142929,0.69662725824847,0.05790885863825679,0.9784343025901101,0.7585496821186759,0.6285301904109392
20,0.05256048648889306,0.9784152452452777,0.8195406721614081,0.6966500562706074,0.059867335822094574,0.9781461344523863,0.7682398124174639,0.6412831710820849
21,0.051644692386064346,0.9788548292489997,0.8259631850548435,0.705148007547805,0.05943623248657042,0.9780075414614244,0.7645767073739659,0.6370121345601298
22,0.0507651389211039,0.9789930624800895,0.8259030975369964,0.7055899915815909,0.058324298736723984,0.978275327519937,0.7674318328499794,0.6397839439186183
23,0.05079813487827778,0.9790122707684835,0.8246920898493835,0.7043253516597587,0.061240507416765795,0.9776554175398566,0.759197361767292,0.6309463391927156
24,0.050793616949946066,0.979074896387913,0.8265266986838876,0.706132204975257,0.05883596524257551,0.9784324277531017,0.7631266323680227,0.6354311772368171
25,0.049648163887330246,0.9793279756976583,0.8278784316803333,0.7081426501525605,0.05884946654127403,0.978265789422122,0.7642535885626619,0.6353018409149214
26,0.04884535592945316,0.9796083768208822,0.8312557945774577,0.712860636821779,0.05854812133210627,0.9782100401141427,0.7675452909686349,0.6396094770594076
27,0.04982662521585633,0.9794266777199532,0.8286929809594457,0.7094402445268028,0.05822657704861327,0.9782432290640745,0.7679948088797656,0.6397082643075422
28,0.04902882131311712,0.9795870099389603,0.8317867160346437,0.7137672964027663,0.0583627597767521,0.9782760075547479,0.7642637037418105,0.6352952214127238
