epoch,loss,accuracy,dice (F1 Score),jaccard (IOU),val_loss,val_accuracy,val_dice (F1 Score),val_jaccard (IOU)
1,0.2527830885102352,0.9224119295676549,0.6453667249530554,0.4991735131790241,0.09008436379107562,0.9747300364754417,0.7674365206198259,0.6255253634669564
2,0.09308700536688169,0.9695341895023982,0.7515379776557286,0.6027350296576818,0.06770055876536803,0.9769540374929254,0.7870436256582086,0.6501501636071638
3,0.07755380310118198,0.9720300803581874,0.7704077750444412,0.6270299593607584,0.0633229599757628,0.9760505123571916,0.7782757932489569,0.6382345611398871
4,0.0733258202051123,0.972540608048439,0.7743666758139928,0.6325208157300949,0.056188058108091354,0.9784521406347101,0.7978379834781993,0.6645572185516357
5,0.07187636612604062,0.9725540101528167,0.7748624940713247,0.6334217458963394,0.0595959716222503,0.9762026721780951,0.7960940870371732,0.6626104658300226
6,0.06709563949455817,0.974201410015424,0.789810273051262,0.653071133295695,0.054323604330420494,0.9792091954838146,0.8059282411228527,0.6758665984327142
7,0.06741460512081782,0.9741242329279581,0.7901933173338572,0.6539161960283916,0.05455036732283505,0.9786177548495206,0.7964015440507368,0.6626322161067616
8,0.06540217772126197,0.9746527214845021,0.7929597655932109,0.6574290076891581,0.053813891993327576,0.9787079908631064,0.8027960983189669,0.6714891737157648
9,0.06417592198898395,0.9746766885121664,0.7928010245164235,0.6572601288557053,0.05332969975742427,0.9789018305865201,0.7992033958435059,0.6667653918266296
10,0.06170519571751356,0.9754986266295115,0.7999103744824727,0.6670729527870815,0.055028729140758514,0.978427377614108,0.8027471249753778,0.6713036407123912
