epoch,loss,accuracy,dice,jaccard,val_loss,val_accuracy,val_dice,val_jaccard
1,0.11143558626436482,0.9613322686042464,0.666540908945827,0.5118501641032318,0.07091322287239811,0.972538021477786,0.7270003428513353,0.5862527675926685
2,0.08468411031340245,0.9683501345698844,0.7312297419908178,0.5809799887334244,0.09631451176987453,0.9594006199728359,0.7061689787290313,0.5687500238418579
3,0.07527636659610623,0.9713225133308379,0.762025594208311,0.6187255608884594,0.05706216945228251,0.9775356338782744,0.7600763033736836,0.6271912750195373
4,0.0712701634578564,0.9721829717672323,0.7682687620070413,0.6268409622620933,0.05788495527072386,0.9776159199801359,0.763349211351438,0.6320139613341201
5,0.06863674761939652,0.973214880826604,0.7762139952635463,0.6376582605426322,0.05621687712317163,0.9777788790789518,0.7470472570170056,0.6170611097054048
6,0.06562285321737141,0.9739142404829902,0.7838618161809092,0.6468070696426343,0.061759499748322094,0.9774164598096501,0.7556679756803946,0.6252490949224342
7,0.06443457806852296,0.9745503384855729,0.7890811263257441,0.6543346220933939,0.05603786485946991,0.9781363647092473,0.7622208398851481,0.6318974129178307
8,0.06278616183669256,0.9747237781935101,0.7899813154075719,0.6555512402882556,0.057687465228479014,0.9780238812619989,0.7671962407502261,0.6374139040708542
9,0.06021076300916289,0.975430322347311,0.7956805191462553,0.6632362607913681,0.05651785060763359,0.9784314564683221,0.7647521793842316,0.6348651254718954
10,0.05993260878613729,0.9756790678712386,0.7990671828829287,0.667210395829084,0.05730424787510525,0.9778754182837226,0.7729290100661191,0.643369157883254
11,0.05864189932995205,0.975915613556713,0.8013040405788502,0.67059979421177,0.05572297690774907,0.9783799553459341,0.7698877243833109,0.6392273977398872
12,0.057634679584877904,0.9761639742911616,0.8013285768182972,0.6710468697900007,0.05681880038570274,0.9782742776653983,0.7710293612696908,0.6408955082297325
13,0.057108839274332995,0.9763668830887677,0.804675405035542,0.6753283190827832,0.055476706390353764,0.9784520850940184,0.7769220654260028,0.6475651650266214
14,0.05704612442869929,0.9765205174558776,0.8075236092136882,0.6793155995853842,0.055810693609104914,0.9783769805322994,0.7740178921005942,0.6446724882857366
15,0.05651500101991092,0.976599158868508,0.8062967909539299,0.677648711053631,0.056400058113715866,0.9783522622151808,0.7695426148447123,0.6393251337788322
16,0.056481967762678484,0.9766674554800685,0.8066893579587655,0.6782658760306202,0.056490931575271214,0.9784025658260692,0.7683439315720038,0.6380134218118407
17,0.0564187183064499,0.9766276315294741,0.8039035040115002,0.6746906150242448,0.057277493898502806,0.978244960308075,0.76965512403033,0.6397758895023302
