epoch,loss,accuracy,dice,jaccard,val_loss,val_accuracy,val_dice,val_jaccard
1,0.11454577371478081,0.9607624783797606,0.656368002217474,0.5002591956632617,0.06698737208816138,0.9734389809044924,0.7216936363415285,0.5797538063065573
2,0.08463121585956605,0.9679499062304758,0.7270072887215433,0.5757294489613062,0.07558350231159817,0.9683106324889443,0.7229910648681901,0.5860988589173014
3,0.07629106828809287,0.9706919268716739,0.7557976768992621,0.6107594678925059,0.058949399697171015,0.9764790236949921,0.7452206347476352,0.6100163764574311
4,0.07299981828983323,0.9715358574682147,0.7626812362469702,0.6193595884469995,0.05736535203389146,0.9771080152554945,0.742829716341062,0.6120043010874228
5,0.0705598732338676,0.9726086907748934,0.7708735974026129,0.6305399774750576,0.05749902624467557,0.9772091087969866,0.7508760924366388,0.6180691233074124
6,0.06688924070117594,0.9732445485984222,0.7776158004370419,0.6384205056142204,0.05677152382717891,0.9776544665748422,0.7592015798118982,0.628270919519392
7,0.06550770686774314,0.9739420798760426,0.7835884848727456,0.646971880760877,0.056324654893780295,0.9775234311819077,0.756762353872711,0.6254134952006015
8,0.06373671838377096,0.9742860540056028,0.7860316656812837,0.6501703512568011,0.05700592823665251,0.9774891517379067,0.7625154625963081,0.6314406997778199
9,0.06157914476021181,0.9748589610248678,0.7901446107570632,0.6556850562367258,0.05559023181823167,0.9781326814131304,0.7609110494906252,0.6305471118539572
10,0.06191392730182736,0.974999155927811,0.7928100477291059,0.658665657672198,0.05701355479488319,0.9771046205000444,0.7592219778082587,0.6292884068732912
11,0.06003317052207667,0.9753726391349664,0.7957331565864981,0.6631687369024704,0.05548405520279299,0.9777908189730211,0.761385283686898,0.630339096554301
12,0.05932206836556583,0.9755266150341758,0.795478293161352,0.6630553912512863,0.056369515347548506,0.9775481251153079,0.760580475018783,0.6304479056799953
13,0.058704026247755885,0.9757557840789923,0.7993264213393007,0.6678690985788273,0.05528197204694152,0.9778423417698253,0.764322064478289,0.634455279531804
14,0.05845396800697604,0.9758945869494088,0.8017261709845016,0.6714079396382666,0.05513945463198153,0.9777777750383724,0.7651953636245294,0.6349752035669305
15,0.05781821512817582,0.9759189780754379,0.7998552727296886,0.6688081127933309,0.05527897450056943,0.9778681790286844,0.7611085308546369,0.6314028491350737
16,0.05809120778858913,0.9759604118544342,0.8000299789734531,0.6691481652139109,0.055049558974463834,0.9779018204320561,0.7615644156255506,0.6312644098970023
17,0.05789335835960847,0.9760425872943572,0.7983019014954064,0.6671096265064513,0.055501393635164605,0.9778344983404333,0.7636063603514974,0.6336746518923477
18,0.05803814658478594,0.9760864331752439,0.8016363573476735,0.6708245224590543,0.05586578032340516,0.9777644086967815,0.7599518945948645,0.6301792252131484
19,0.05748172267831327,0.9760889390852884,0.8023611551095665,0.6719657426644982,0.05516293712637641,0.9778345660729841,0.7661081328988075,0.6361529537561265
20,0.057629371046202596,0.9762616069508001,0.8008275575275663,0.6707343065537481,0.055248971012505615,0.9778410995548422,0.7659636637703939,0.6360972103747454
21,0.05737524282360127,0.9762345743581715,0.8044661602893459,0.6747898783864854,0.05570071453059262,0.9776688001372598,0.7647920843552459,0.6349945754151453
22,0.05777390059948219,0.976066055680126,0.8011458928574993,0.6709591496091352,0.055768059989945454,0.9777985648675398,0.76408637823029,0.6345744144848802
23,0.05777960529998888,0.9760707304950504,0.8001413687372007,0.6698373976136058,0.055475245737894016,0.9778814749284224,0.7653223398056898,0.6355047007514671
24,0.0576043549987963,0.9761224633027733,0.8021107482004769,0.6716713648808154,0.055654184257780966,0.9777926775542173,0.7632238871671937,0.6337104786864736
25,0.05720684808612121,0.9762551653737257,0.8021327196797238,0.6719264994190715,0.055464453106238085,0.9778493317690763,0.7624957195737145,0.6322124969552864
26,0.05731776387348205,0.9761777427126084,0.8022566591134052,0.6719157288346109,0.05596432360735806,0.9777273061600599,0.761342981660908,0.6319154863330451
27,0.057570850869585695,0.9762457601631744,0.8015023648487365,0.6713638729435482,0.05549714815887538,0.977728085084395,0.7645828009329059,0.6348175103352829
28,0.057303742878924945,0.9761878128796188,0.8024228154858456,0.6724457626352833,0.054810655006969515,0.9780252873897552,0.7664041441272605,0.6358567130836573
29,0.05792387577268896,0.9761157008163034,0.8035344589611649,0.6734900483350713,0.055552191101014614,0.9778737276792526,0.7648734155703675,0.6349124437706037
30,0.05724168622292547,0.9762058006560249,0.8030167299986891,0.6731389183786851,0.055593571667982775,0.9778467213565653,0.76236002181064,0.6324552433057264
31,0.057336034402565614,0.9761673818157695,0.8024471117977352,0.6723584886090161,0.05632082228972153,0.9776702171022241,0.7614677883684635,0.631779368120161
32,0.057091441830690905,0.97624391216769,0.8027620008726161,0.6728575941379563,0.05536554952744733,0.9778163419528441,0.763972210613164,0.6341828515922482
